nB	muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	fq
2.9	1485.7267874	1822.4391284	1889.1829374	4793.8927139	5130.6050495	5130.6050495	336.71233561	336.71233561	2793.5839879	8101.3935648	6777.3610786	0.0042475831138	0.52888527675	5.3017108204E-21	0.4849017667	1.8788123126	0.35857496742	0.16780119195	0.14363720457	16.5	16.5	273.97088831	5.5	5.5	440.65666772	-1.4836597776e-189515	-6.3527840613e-189531	-1.9294283116	0.024918126196	0.061612191006	0.23376712594	0.14122196622	0.16841003817	0.095290144281	5130.6050442	5130.6050495	0.0612796390648046
3	1535.6208259	1877.196492	1938.6997202	4948.4381531	5290.0138145	5290.0138145	341.57566141	341.57566141	2874.14219	8622.4265701	7247.6148733	0.0045016002452	0.54745688764	8.6712396945E-20	0.50530881004	1.9489424367	0.36176259066	0.17517767419	0.15064657347	16.5	16.5	273.9052849	5.5	5.5	440.49573053	-8.1810072309e-190987	-3.5029710401e-191002	-1.9283931062	0.025614963896	0.063138578879	0.23543709365	0.14311311239	0.17091585982	0.095970870075	5290.0138099	5290.0138145	0.0613287208761333
3.1	1585.4808323	1931.8508713	1988.2231106	5102.8125448	5449.1825794	5449.1825794	346.37003461	346.37003461	2954.6413969	9159.3883304	7733.0776658	0.0047630465993	0.56604849425	1.6243075153E-18	0.52593095999	2.0193729849	0.36442554144	0.18265811909	0.15776537388	16.5	16.5	273.85058965	5.5	5.5	440.36155246	-1.7042327422e-192435	-7.2972407589e-192451	-1.927530025	0.02630969076	0.06465319458	0.23682904816	0.14488461268	0.17329487668	0.096538270061	5449.1825749	5449.1825794	0.0613775850375591
3.2	1635.3093384	1986.4077499	2037.753845	5257.0264364	5608.1248431	5608.1248431	351.09840669	351.09840669	3035.0798556	9712.255538	8233.7439598	0.0050319448105	0.58465696522	3.4478022207E-17	0.54676432888	2.0900908085	0.36658189262	0.19024123471	0.16499206897	16.5	16.5	273.80637245	5.5	5.5	440.25307879	-7.5504093096e-193847	-3.2329595129e-193862	-1.9268322836	0.027002382078	0.066156379187	0.23795411632	0.14654120073	0.17555201931	0.09699687972	5608.1248382	5608.1248431	0.0614259281281771
3.3	1685.108423	2040.8719182	2087.292318	5411.0887729	5766.8522638	5766.8522638	355.76349088	355.76349088	3115.4564058	10281.006139	8749.6063314	0.0053083157277	0.60327927701	4.2569944561E-16	0.56780508311	2.1610831078	0.36824927823	0.19792572746	0.17232514046	16.5	16.5	273.77222618	5.5	5.5	440.16931098	-5.8848025446e-195245	-2.5197744371e-195260	-1.9262934592	0.027693104167	0.067648446474	0.23882279903	0.1480873366	0.17769193109	0.097350979449	5766.8522594	5766.8522638	0.0614734942159293
3.4	1734.8798322	2095.2476238	2136.8386951	5565.0072964	5925.3750839	5925.3750839	360.36778755	360.36778755	3195.7703447	10865.619172	9280.6561133	0.0055921775291	0.62191250829	5.0403982651E-15	0.58904943832	2.2323374131	0.36944492001	0.20571030143	0.17976308582	16.5	16.5	273.74776444	5.5	5.5	440.10930126	-1.6525060446e-196626	-7.0757556548e-196642	-1.9259074553	0.028381915329	0.069129685739	0.2394450317	0.14952723324	0.17971899619	0.097604619166	5925.3750798	5925.3750839	0.0615200672371672
3.5	1784.6250719	2149.538682	2186.3929918	5718.7888332	6083.7024397	6083.7024397	364.91360644	364.91360644	3276.0213261	11466.074641	9826.8838974	0.0058835464466	0.64055383533	5.2110756149E-14	0.61049365516	2.3038415681	0.37018564953	0.2135936582	0.18730441615	16.5	16.5	273.73261969	5.5	5.5	440.07214805	-8.1634554553e-197995	-3.4954556621e-198010	-1.9256684726	0.029068866695	0.070600364293	0.2398302367	0.15086487965	0.18163736377	0.097761639672	6083.7024359	6083.7024397	0.0615654649311097
3.6	1834.3454683	2203.7485581	2235.9551282	5872.4395022	6241.8425883	6241.8425883	369.4030861	369.4030861	3356.2092835	12082.35342	10388.279897	0.0061824363277	0.65920052783	5.4858787801E-13	0.63213403611	2.3755837154	0.37048792712	0.22157449671	0.19494765434	16.5	16.5	273.72644158	5.5	5.5	440.05699187	-1.5235428477e-199340	-6.5235567251e-199356	-1.9255709826	0.029754002982	0.072060729666	0.23998736932	0.1521040611	0.18345096939	0.097825691394	6241.8425845	6241.8425883	0.0616095337183564
3.7	1884.0422157	2257.8804287	2285.5249656	6025.9648643	6399.8030751	6399.8030751	373.83821086	373.83821086	3436.3343705	12714.437171	10964.834207	0.0064888593099	0.67784994523	2.8707673305E-12	0.65396692249	2.4475522842	0.37036785845	0.22965151329	0.20269133366	16.5	16.5	273.72889544	5.5	5.5	440.06301174	-4.0800540916e-200728	-1.7470112080e-200743	-1.9256097045	0.030437363149	0.073511011551	0.23992495846	0.15324837702	0.18516355381	0.097800250943	6399.8030731	6399.8030751	0.0616521445534028
3.8	1933.7164019	2311.937228	2335.1023281	6179.3700324	6557.5908583	6557.5908583	378.2208258	378.2208258	3516.3969156	13362.308279	11556.536982	0.0068028244724	0.69649953302	5.7284518746E-12	0.67598869267	2.5197359788	0.36984120932	0.23782340159	0.21053399639	16.5	16.5	273.73966103	5.5	5.5	440.08942205	-3.3704643678e-202294	-1.4431767066e-202309	-1.9257795851	0.031118980999	0.074951423526	0.23965114278	0.15430125695	0.18677867978	0.097688635864	6557.5908579	6557.5908583	0.0616931892542218
3.9	1983.3690339	2365.9216839	2384.6870236	6332.6597518	6715.2124017	6715.2124017	382.55264991	382.55264991	3596.3973851	14025.949802	12163.378565	0.0071243385269	0.71514681969	7.7435515365E-12	0.69819575985	2.5921237684	0.368923419	0.24608885275	0.21847419288	16.5	16.5	273.75843135	5.5	5.5	440.13546966	-4.5076288662e-204179	-1.9300916051e-204194	-1.9260757797	0.0317988857	0.076382164578	0.23917370306	0.15526597474	0.18829974703	0.097494017829	6715.2124017	6715.2124017	0.0617325776260379
4	2033.0010571	2419.8363449	2434.2788554	6485.8384591	6872.673747	6872.673747	386.83528784	386.83528784	3676.336355	14705.34542	12785.349568	0.007453406563	0.73378941377	1.1367746531E-11	0.72058457008	2.6647048773	0.36762961249	0.25444655569	0.22651048083	16.5	16.5	273.78491159	5.5	5.5	440.20043137	-5.2963116818e-206548	-2.2677924511e-206563	-1.9264936366	0.032477102238	0.077803420457	0.23850009137	0.15614566144	0.18973000572	0.097219434507	6872.6737469	6872.673747	0.0617702350286973
4.1	2082.6133627	2473.6836029	2483.8776242	6638.9103283	7029.9805684	7029.9805684	391.07024016	391.07024016	3756.214488	15400.479401	13422.44093	0.007790031196	0.75242500092	1.5214220021E-11	0.74315160112	2.7374687764	0.36597461175	0.26289519714	0.23464142447	16.5	16.5	273.81881822	5.5	5.5	440.2836116	-6.4747334788e-209818	-2.7723730377e-209833	-1.9270286815	0.033153651839	0.079215364879	0.23763745733	0.15694331682	0.19107256861	0.096867800293	7029.9805685	7029.9805684	0.0618061001732695
4.2	2132.2067972	2527.4657098	2533.4831392	6791.8793042	7187.1382168	7187.1382168	395.2589126	395.2589126	3836.0325147	16111.336562	14074.643949	0.0081342126894	0.77105134112	2.7293366721E-11	0.76589336114	2.8104051747	0.3639729462	0.27143346191	0.24286559397	16.5	16.5	273.8598781	5.5	5.5	440.38434028	-4.3306064992e-215064	-1.8542935759e-215079	-1.9276766044	0.033828552339	0.080618160601	0.23659267205	0.15766181981	0.19233042201	0.096441916046	7187.1382168	7187.1382168	0.0618401233203725
4.3	2181.7821689	2581.1847926	2583.0960076	6944.7491303	7344.1517541	7344.1517541	399.40262374	399.40262374	3915.7912188	16837.902241	14741.950302	0.0084859490736	0.78966626495	8.1686996125E-9	0.78880638779	2.8835040088	0.3616388627	0.28006003206	0.25118156407	16.5	16.5	273.90782695	5.5	5.5	440.50196908	-2.3108852392e-222589	-9.8948257118e-222605	-1.9284332348	0.034501818519	0.082011960325	0.23537234952	0.15830393794	0.19350643566	0.095944485943	7344.1517541	7344.1517541	0.0618722652862248
4.4	2231.3436038	2634.8384195	2633.2185843	7097.5258606	7501.0205521	7501.0205123	403.49465763	403.49465763	3995.4913687	17580.162022	15424.328157	0.0088458654354	0.80824697542	1.3567039121E-4	0.81189157785	2.956709378	0.35898954037	0.28875650859	0.25957143094	16.5	16.5	273.94952403	5.5	5.5	440.60426095	-1.2331276438e-230114	-5.2800471910e-230130	-1.9290912126	0.035173587818	0.083396040377	0.23397860761	0.1588703882	0.19460069124	0.095511920197	7501.0204428	7501.0205521	0.0619112508520159
4.5	2281.0628374	2688.2099587	2688.2031047	7250.3356937	7657.4827832	7657.4827741	407.14708212	407.14708212	4075.1303252	18338.086463	16120.586005	0.0092474297057	0.82576094269	0.0071643393117	0.83535649103	3.0277123576	0.35620691417	0.29666916825	0.26721051525	16.5	16.5	273.34773882	5.5	5.5	439.12795296	-6.5801787129e-237640	-2.8175229308e-237655	-1.9195950729	0.035849918509	0.084727611645	0.23221469158	0.15927052982	0.19548634853	0.10174879678	7657.4827548	7657.4827832	0.0623831638301778
4.6	2330.8324774	2741.4393863	2741.4393806	7403.1043412	7813.7112501	7813.7112501	410.60690887	410.60690887	4154.7061793	19111.648425	16831.423325	0.0096710598974	0.84282948349	0.017063685231	0.85905931354	3.0978707224	0.35321522122	0.30429667627	0.27457895429	16.5	16.5	272.4909891	5.5	5.5	437.02616242	-3.5112952104e-245165	-1.5034781278e-245180	-1.9060756062	0.036526712266	0.086033160381	0.23022343647	0.1595687574	0.19625046875	0.11060123751	7813.71125	7813.7112501	0.0630119006245217
4.7	2380.6833243	2794.4899468	2794.4899468	7555.8565954	7969.6632179	7969.6632179	413.80662251	413.80662251	4234.216913	19900.819491	17556.597633	0.01012374806	0.85925430255	0.031164904193	0.88303217938	3.1667236669	0.3500631688	0.31146609433	0.28150884817	16.5	16.5	271.26077672	5.5	5.5	434.00818802	-1.8736868089e-252690	-8.0228148496e-252706	-1.886662918	0.037204919297	0.087304871367	0.22797865904	0.15975236874	0.19687385455	0.12325674017	7969.6632179	7969.6632179	0.0638682946668794
4.8	2430.6264295	2847.3500356	2847.3500356	7708.6028945	8125.3265006	8125.3265006	416.7236061	416.7236061	4313.6607198	20705.571455	18295.995748	0.010609007029	0.87495399826	0.050045685346	0.90728371586	3.2340690022	0.34677771844	0.31809935485	0.28792380449	16.5	16.5	269.61248158	5.5	5.5	429.96456708	-2.9321285289e-259962	-1.2554886009e-259977	-1.8606529054	0.037884798311	0.088539853157	0.22547678704	0.15981909265	0.19735189992	0.14010895982	8125.3265007	8125.3265006	0.0649728257385417
4.9	2480.6775712	2900.0017771	2900.0017771	7861.3569195	8280.6811254	8280.6811254	419.32420598	419.32420598	4393.0356142	21525.87451	19049.463005	0.011131729027	0.88981690906	0.074496127403	0.93183036552	3.2996356639	0.34338571541	0.32409198627	0.29372185311	16.5	16.5	267.48506949	5.5	5.5	424.74556965	-1.2187569869e-266408	-5.2185144317e-266424	-1.8270824518	0.03856681415	0.089734010444	0.2227063114	0.15976316913	0.19767546605	0.16168078749	8280.6811254	8280.6811254	0.0663567867680272
5	2530.8560335	2952.4225733	2952.4225733	8014.1346402	8435.7011801	8435.7011801	421.56653986	421.56653986	4472.3393059	22361.696529	19816.809371	0.01169813756	0.90370838312	0.10547503633	0.95669601114	3.3631000194	0.33991011716	0.32931908685	0.29878120951	16.5	16.5	264.80680631	5.5	5.5	418.17521654	-3.5690602146e-272344	-1.5282121405e-272359	-1.7848195962	0.039251618691	0.090882370077	0.2196478823	0.15957549675	0.19783128368	0.18854635861	8435.7011801	8435.7011801	0.0680587704673333
5.1	2581.1812242	3004.5893591	3004.5893591	8166.9518074	8590.3599423	8590.3599423	423.40813491	423.40813491	4551.5691553	23213.002692	20597.833014	0.012315254122	0.91649221452	0.14397029035	0.98190935612	3.4241349911	0.33636306649	0.3336538225	0.30297820141	16.5	16.5	261.50982315	5.5	5.5	410.08701084	-8.4530582803e-277810	-3.6194587684e-277825	-1.7327933713	0.039939971813	0.091979978032	0.21627656056	0.15924481525	0.19780385886	0.22116143689	8590.3599424	8590.3599423	0.0701161933981699
5.2	2631.6652095	3056.488098	3056.488098	8319.8185169	8744.6414055	8744.6414055	424.82288856	424.82288856	4630.7222901	24079.755909	21392.3794	0.012989301021	0.92807898366	0.19067390945	1.0074958217	3.4825211557	0.3327356245	0.33700957514	0.30622814958	16.5	16.5	257.5605163	5.5	5.5	400.39851544	-5.0381135841e-282866	-2.1572363260e-282881	-1.670473512	0.040632518657	0.093023866195	0.21256975876	0.15876147058	0.19758086026	0.25954752665	8744.6414055	8744.6414055	0.072547576546859
5.3	2682.3007792	3108.1291011	3108.1291011	8472.7306594	8898.5589814	8898.5589814	425.82832195	425.82832195	4709.795998	24961.91879	22200.443812	0.013722626308	0.93850399078	0.2454468251	1.0334613628	3.5383257389	0.32898841752	0.33940805991	0.30855144848	16.5	16.5	253.00547058	5.5	5.5	389.22401286	-1.3612437992e-287496	-5.8286192306e-287512	-1.5985951243	0.041329362166	0.094016160487	0.20852406785	0.1581250297	0.1971633536	0.30286776149	8898.5589814	8898.5589814	0.0753253737225157
5.4	2733.0514486	3159.5600748	3159.5600748	8625.662972	9052.1715982	9052.1715982	426.50862625	426.50862625	4788.7884243	25859.457491	23022.269139	0.014510318959	0.94799344052	0.30684702824	1.0597738887	3.592054427	0.32505475507	0.34103737975	0.3101298987	16.5	16.5	248.00572494	5.5	5.5	376.95856617	-2.8367900350e-291663	-1.2146662457e-291678	-1.5196993949	0.042029593486	0.094966625858	0.2041756329	0.15735308071	0.19657683543	0.34919775878	9052.1715982	9052.1715982	0.0783549868962346
5.5	2783.8559643	3210.8607453	3210.8607453	8778.5726739	9205.577455	9205.577455	427.00478107	427.00478107	4867.6993109	26772.34621	23858.329793	0.015339809166	0.9569371898	0.37228264222	1.0863600516	3.6445889033	0.32086449805	0.34222894648	0.31128436721	16.5	16.5	242.81165309	5.5	5.5	364.21639567	-9.1590606511e-295307	-3.9217572249e-295322	-1.4377372078	0.04273124928	0.095891395388	0.19960508781	0.15648270741	0.19587179773	0.39592262633	9205.5774549	9205.577455	0.0814884631021818
5.6	2834.649356	3262.1161352	3262.1161352	8931.4148473	9358.8816265	9358.8816265	427.46677922	427.46677922	4946.5302901	27700.569625	24709.167484	0.01619512577	0.9657539078	0.43891067954	1.1131276063	3.6968783253	0.31637416406	0.34334097499	0.31236185268	16.5	16.5	237.67681016	5.5	5.5	351.61952638	-3.2553474231e-298441	-1.3938855481e-298456	-1.35670965	0.043431937047	0.096807450547	0.19491462031	0.15555965464	0.19510834012	0.44064864515	9358.8816264	9358.8816265	0.0845749829232143
5.7	2885.3833372	3313.3903262	3313.3903262	9084.1570005	9512.1639895	9512.1639895	428.00698901	428.00698901	5025.2845349	28644.121849	25575.212891	0.017062357703	0.97475910556	0.50454470306	1.1399954743	3.7496377991	0.31157800446	0.34464431077	0.31362479915	16.5	16.5	232.78136007	5.5	5.5	339.60993899	-3.0828200473e-301188	-1.3200121993e-301203	-1.2794596989	0.044129628543	0.097727374854	0.19019519725	0.15462376307	0.19433712969	0.48187790019	9512.1639896	9512.1639895	0.0875067933522222
5.8	2936.0321315	3364.7187179	3364.7187179	9236.7829809	9665.4695673	9665.4695673	428.68658638	428.68658638	5103.9660736	29603.003227	26456.720263	0.017932236133	0.98412625199	0.56794335229	1.1669086285	3.8032596711	0.30649775365	0.34628861893	0.31521829887	16.5	16.5	228.21526087	5.5	5.5	328.40831988	-2.2638808997e-303558	-9.6935609591e-303574	-1.207406888	0.044823025665	0.098657927081	0.18550937038	0.15370178945	0.19359089287	0.51904478463	9665.4695673	9665.4695673	0.0902299908283333
5.9	2986.5873138	3416.1144268	3416.1144268	9389.2890544	9818.8161674	9818.8161674	429.527113	429.527113	5182.5791775	30577.217147	27353.79824	0.018799766754	0.99391860111	0.62861272217	1.1938364891	3.8578860315	0.301167116	0.3483295245	0.31719636805	16.5	16.5	224.00235881	5.5	5.5	318.07316898	-8.9068603798e-305628	-3.8137692692e-305643	-1.1409275098	0.045511489992	0.099601426495	0.18089227723	0.15280827907	0.19288636651	0.55219565979	9818.8161674	9818.8161674	0.0927305700584181
6	3037.0504674	3467.577604	3467.577604	9541.6785388	9972.2056754	9972.2056754	430.52713667	430.52713667	5261.1279831	31566.767899	28266.466154	0.019662822194	1.0041354318	0.68650056646	1.2207651448	3.9135138773	0.29562137116	0.35076813583	0.31956022433	16.5	16.5	220.13027257	5.5	5.5	308.57411225	-2.2283958020e-307462	-9.5416196808e-307478	-1.0798261877	0.046194820379	0.10055765949	0.17635994038	0.15194945755	0.19222976707	0.5816688446	9972.2056754	9972.2056754	0.0950166011363334
6.1	3087.4278273	3519.1022857	3519.1022857	9693.9579404	10125.632399	10125.632399	431.67445832	431.67445832	5339.6163157	32571.659526	29194.698106	0.020520897635	1.0147459091	0.74176809396	1.2476902582	3.9700719899	0.28989278504	0.35357992987	0.32228625906	16.5	16.5	216.57106062	5.5	5.5	299.84260318	-4.6268712292e-309116	-1.9811491989e-309131	-1.0236620059	0.046873058515	0.10152525125	0.17191714484	0.15112677208	0.19162149229	0.60789568772	10125.6323987	10125.632399	0.0971057322784153
6.2	3137.7272422	3570.6803013	3570.6803013	9846.1347858	10279.087845	10279.087845	432.95305909	432.95305909	5418.0476348	33591.895336	30138.449302	0.021374305608	1.0257083242	0.79465844759	1.2746123807	4.0274645377	0.28400938915	0.35673111417	0.32534187972	16.5	16.5	213.29242292	5.5	5.5	291.79940282	-9.4632614210e-310655	-4.0520109281e-310670	-0.97192527133	0.047546363449	0.10250243422	0.1675627709	0.15033923332	0.19105912539	0.63130367537	10279.0878448	10279.087845	0.0990183374945161
6.3	3187.9566813	3622.3032081	3622.3032081	9998.2165707	10432.563097	10432.563097	434.34652675	434.34652675	5496.4250403	34627.477754	31097.66976	0.022223721473	1.0369795702	0.84543084704	1.3015342605	4.0855925103	0.27799518304	0.36018665452	0.32869328118	16.5	16.5	210.26290597	5.5	5.5	284.367349	-2.2949493709e-312113	-9.8265909782e-312129	-0.92411964944	0.048214941065	0.10348742021	0.16329292413	0.14958476243	0.19053911012	0.65227814533	10432.5630975	10432.563097	0.100774293053598
6.4	3238.1235896	3673.9631358	3673.9631358	10150.210315	10586.049861	10586.049861	435.83954613	435.83954613	5574.7513028	35678.408338	32072.310774	0.023069945205	1.0485192665	0.89433117083	1.3284594089	4.1443630259	0.27187077102	0.36391375028	0.33230880968	16.5	16.5	207.45395238	5.5	5.5	277.47638433	-1.1722343394e-313506	-5.0193122037e-313522	-0.87979450594	0.048879007524	0.10447855785	0.15910264069	0.14886090936	0.19005761275	0.6711521702	10586.0498612	10586.049861	0.102391686590365
6.5	3288.2346638	3725.6530893	3725.6530893	10302.122417	10739.540842	10739.540842	437.41842552	437.41842552	5653.0289024	36744.687866	33062.32761	0.023913783418	1.0602912253	0.94158085724	1.3553913806	4.2036926321	0.26565403196	0.36788305987	0.33616014881	16.5	16.5	204.84045287	5.5	5.5	271.06491037	-2.2402425487e-314849	-9.5923454772e-314865	-0.83855361785	0.049538771612	0.10547438484	0.15498676929	0.14816521428	0.18961093529	0.68820832686	10739.5408424	10739.540842	0.103886454664513
6.6	3338.2958219	3777.3669981	3777.3669981	10453.958642	10893.029818	10893.029818	439.07117623	439.07117623	5731.2600665	37826.316439	34067.680361	0.024755994968	1.0722636909	0.98737441381	1.3823334356	4.2635078386	0.25936069253	0.37206889223	0.34022250513	16.5	16.5	202.40064879	5.5	5.5	265.07954851	-3.6776085501e-316182	-1.5746907299e-316197	-0.80005363476	0.050194427088	0.10647363237	0.1509404018	0.14749537683	0.18919569378	0.70368465781	10893.0298181	10893.029818	0.105272429276667
6.7	3388.3122557	3829.0996582	3829.0996582	10605.72417	11046.511572	11046.511572	440.78740248	440.78740248	5809.4468041	38923.293588	35088.333946	0.025597269166	1.0844090595	1.0318806734	1.4092884032	4.3237444815	0.25300478132	0.3764489644	0.34447437393	16.5	16.5	200.1157898	5.5	5.5	259.47430013	-3.0316922522e-317456	-1.2981201290e-317471	-0.76399867724	0.050846150116	0.10747521009	0.14695906324	0.14684932495	0.18880887775	0.7177814831	11046.5115721	11046.511572	0.106561542391343
6.8	3438.2885112	3880.8466354	3880.8466354	10757.423658	11199.981782	11199.981782	442.5581242	442.5581242	5887.5909364	40035.618367	36124.257751	0.02643822033	1.0967034146	1.075245461	1.4362586458	4.3843466787	0.24659897684	0.3810040082	0.34889715922	16.5	16.5	197.96972987	5.5	5.5	254.20955557	-5.6277462356e-318715	-2.4097072069e-318730	-0.73013396173	0.051494099197	0.10847818457	0.14303877657	0.14622523281	0.18844785237	0.73066775161	11199.981782	11199.981782	0.107764073329902
6.9	3488.2285732	3932.6041617	3932.6041617	10909.061308	11353.436897	11353.436897	444.3755885	444.3755885	5965.6941218	41163.28944	37175.425147	0.027279389988	1.1091260324	1.1175945943	1.4632460735	4.4452657167	0.24015487091	0.3857173535	0.3534747711	16.5	16.5	195.9485388	5.5	5.5	249.25114106	-1.2044357515e-319955	-5.1571932869e-319971	-0.69823967044	0.052138416249	0.10948175728	0.13917606437	0.14562151401	0.18811033442	0.74248651467	11353.4368966	11353.436897	0.108888889695072
7	3538.1359447	3984.369038	3984.369038	11060.640928	11506.874021	11506.874021	446.23309329	446.23309329	6043.7578781	42306.305146	38241.812999	0.028121252541	1.1216589181	1.1590367504	1.4902521804	4.5064590119	0.23368316735	0.39057454089	0.35819325167	16.5	16.5	194.0401575	5.5	5.5	244.56947306	-2.4930007578e-321171	-1.0674614031e-321186	-0.66812551145	0.052779228142	0.11048524439	0.13536792058	0.14503680368	0.18779435838	0.75335947693	11506.8740207	11506.874021	0.109943662906714
7.1	3588.0137166	4036.1385481	4036.1385481	11212.165981	11660.290813	11660.290813	448.12483149	448.12483149	6121.7836008	43464.663566	39323.401205	0.028964222053	1.1342863985	1.1996660236	1.5172780881	4.5678891983	0.22719383223	0.39556298189	0.36304044688	16.5	16.5	192.23410338	5.5	5.5	240.13883556	-4.1864000135e-322355	-1.7925467605e-322370	-0.6396260702	0.053416648338	0.11148805914	0.13161176979	0.14446993672	0.18749824035	0.7633907166	11660.2908128	11660.290813	0.110935053716103
7.2	3637.8646274	4087.9103846	4087.9103846	11363.639639	11813.685397	11813.685397	450.04575722	450.04575722	6199.7725789	44638.362568	40420.172288	0.029808659128	1.1469947722	1.239564132	1.5443245918	4.6295233456	0.22069620816	0.40067166941	0.36800572704	16.5	16.5	190.52122332	5.5	5.5	235.93677397	-7.9151439739e-323524	-3.3891328214e-323539	-0.61259691073	0.054050778474	0.1124896969	0.12790542302	0.14391992556	0.18722054355	0.77266970532	11813.6853966	11813.685397	0.111868868672593
7.3	3687.691114	4139.6825866	4139.6825866	11515.064815	11967.056287	11967.056287	451.9914726	451.9914726	6277.7260076	45827.399855	41532.111042	0.030654877331	1.1597720156	1.2788022866	1.5713922023	4.6913323028	0.21419910176	0.40589093448	0.37307975201	16.5	16.5	188.89348821	5.5	5.5	231.94359119	-4.5228957387e-324669	-1.9366286256e-324684	-0.58691133435	0.054681709817	0.11348972257	0.12424703464	0.14338593917	0.18696004696	0.78127375536	11967.0562872	11967.056287	0.112750190846164
7.4	3737.4953544	4191.4534869	4191.4534869	11666.444196	12120.402328	12120.402328	453.95813249	453.95813249	6355.6449996	47031.772997	42659.204232	0.031503149044	1.1726075353	1.317442763	1.5984811856	4.7532901473	0.20771085122	0.41121224339	0.3782542755	16.5	16.5	187.3438228	5.5	5.5	228.14193009	-1.1639494212e-325798	-4.9838375636e-325814	-0.5624576937	0.055309524562	0.11448776015	0.12063506248	0.14286728402	0.18671571758	0.7892700056	12120.4023282	12120.402328	0.113583488619099
7.5	3787.2793032	4243.2216681	4243.2216681	11817.780275	12273.722639	12273.722639	455.9423648	455.9423648	6433.5305951	48251.479463	43801.440333	0.032353710591	1.1854919629	1.3555402171	1.6255915975	4.8153737269	0.20123937879	0.41662802894	0.38352198227	16.5	16.5	185.86596459	5.5	5.5	224.51642744	-1.8105949231e-326904	-7.7526659028e-326920	-0.53913716706	0.055934296982	0.11548348398	0.11706823188	0.14236338722	0.18648668619	0.79671703835	12273.7226394	12273.722639	0.114372706248489
7.6	3837.0447219	4294.9859255	4294.9859255	11969.075369	12427.016573	12427.016573	457.94120351	457.94120351	6511.3837692	49486.516646	44958.809308	0.033206766773	1.1984169817	1.3931427854	1.652723314	4.877562276	0.19479223208	0.42213155001	0.38887635275	16.5	16.5	184.45434679	5.5	5.5	221.05342668	-1.9354784126e-327999	-8.2873962052e-328015	-0.51686191061	0.056556094425	0.11647661149	0.11354550379	0.14187378167	0.18627222644	0.8036662013	12427.0165729	12427.016573	0.115121339204956
7.7	3886.7932038	4346.7452364	4346.7452364	12120.331644	12580.283677	12580.283677	459.95203256	459.95203256	6589.2054394	50736.881883	46131.302427	0.034062494768	1.2113751836	1.430293007	1.6798760585	4.9398370964	0.18837661659	0.42771677458	0.39431155024	16.5	16.5	183.10400076	5.5	5.5	217.74073872	-4.2372619929e-329091	-1.8143250130e-329106	-0.49555351966	0.05717497819	0.11746689711	0.11006604687	0.14139809324	0.18607173682	0.81016269344	12580.2836766	12580.283677	0.115832497202078
7.8	3936.5261956	4398.4987342	4398.4987342	12271.551125	12733.523664	12733.523664	461.97253858	461.97253858	6666.9964714	52002.572477	47318.912102	0.034921047545	1.2243599471	1.4670285979	1.7070494253	5.0021812887	0.18199942182	0.43337828197	0.39982232673	16.5	16.5	181.81047455	5.5	5.5	214.56744192	-4.5295217672e-330186	-1.9394657807e-330201	-0.47514174239	0.057791004282	0.1184541272	0.10662921306	0.14093602955	0.18588472518	0.81624646186	12733.523664	12733.523664	0.116508956946368
7.9	3986.245015	4450.245686	4450.245686	12422.735716	12886.736387	12886.736387	464.00067092	464.00067092	6744.7576844	53283.585707	48521.631751	0.035782556797	1.2373653362	1.5033831022	1.7342428997	5.0645795264	0.17566724212	0.43911118093	0.40540394388	16.5	16.5	180.56976441	5.5	5.5	211.52371428	-6.1378878797e-331251	-2.6281413624e-331266	-0.4555634002	0.058404224076	0.1194381158	0.10323451636	0.14048737036	0.18571079544	0.82195294599	12886.736387	12886.736387	0.117153206548397
8	4035.9508667	4501.9854747	4501.9854747	12573.887208	13039.921816	13039.921816	466.03460787	466.03460787	6822.4898555	54579.918844	49739.455684	0.036647135546	1.250386014	1.5393864435	1.7614558761	5.1270178658	0.16938639373	0.44491104061	0.41105210671	16.5	16.5	179.37825719	5.5	5.5	208.60069191	-1.9178528681e-332297	-8.2119265591e-332313	-0.4367614774	0.059014684884	0.12041870099	0.099881614369	0.14005195923	0.18554963613	0.8273136986	13039.9218161	13039.921816	0.117767483043583
8.1	4085.6448547	4553.7175826	4553.7175826	12725.007292	13193.08002	13193.08002	468.07272789	468.07272789	6900.1937238	55891.569162	50972.378999	0.037514880313	1.2634171696	1.5750653912	1.7886876733	5.1894835844	0.16316292861	0.45077383243	0.41676290745	16.5	16.5	178.23268142	5.5	5.5	205.79034922	-1.4489095352e-333319	-6.2039893113e-333335	-0.4186843505	0.059622430459	0.12139574187	0.096570292301	0.13962969628	0.18540101056	0.83235690644	13193.0800199	13193.08002	0.118353804161029
8.2	4135.3279936	4605.4415786	4605.4415786	12876.097566	13346.211151	13346.211151	470.11358502	470.11358502	6977.8699934	57218.533946	52220.397491	0.038385873106	1.276454456	1.6104439587	1.8159375482	5.2519650433	0.15700264586	0.45669588065	0.42253277805	16.5	16.5	177.13006579	5.5	5.5	203.08539698	-4.2758975339e-334344	-1.8308681081e-334359	-0.40128513255	0.060227501432	0.12236911597	0.093300449029	0.13922053197	0.18526474834	0.83710782906	13346.2111508	13346.211151	0.118913995439268
