nB	muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	fq
2.9	1596.0791874	1840.0010232	2057.4584529	4785.5164614	5152.7597655	5152.7597655	367.24330403	367.24330403	2808.8222879	8145.584635	6797.4186848	3.5674529508E-17	0.094823649432	3.6335049837E-25	0.44056491241	2.0573778316	0.37044937287	0.21771074145	0.19124628782	48.107883144	48.107883144	304.78738428	5.5	5.5	438.71522555	-1.0488795121e-356767	-4.4911273779e-356783	-1.9169402628	0.066632321359	0.18903103684	0.25388223003	0.23486654043	0.28880041899	0.10348963411	5276.0812338	5152.7597655	0.0108992700496552
3	1648.3382324	1894.9515239	2110.4990641	4940.0408078	5312.4476898	5312.4476898	372.40688204	372.40688204	2889.6157181	8668.8471543	7268.495915	3.9741696963E-17	0.095884891962	1.4515790488E-24	0.45915654514	2.1349027929	0.37397903127	0.22702376814	0.20017114634	48.461630654	48.461630654	305.05731785	5.5	5.5	438.50961403	-1.0856881989e-357340	-4.6487360441e-357356	-1.9156176962	0.069016813906	0.19519374611	0.25600867699	0.24018940945	0.29569356842	0.1043564338	5438.2412802	5312.4476898	0.0106538768846667
3.1	1700.4859036	1949.7907798	2163.4616144	5094.3989898	5471.8856647	5471.8856647	377.48667485	377.48667485	2970.3438207	9208.065844	7754.7797164	3.6544086189E-17	0.096947316635	3.8536824082E-24	0.47796389367	2.2127823286	0.37693800553	0.23644119392	0.20920692754	48.815772212	48.815772212	305.34028585	5.5	5.5	438.33501112	-6.0332942425e-357905	-2.5833561090e-357920	-1.914494588	0.071425480594	0.20139109525	0.25781384603	0.24541514547	0.30249377352	0.10509227178	5600.0674632	5471.8856647	0.0104244426489247
3.2	1752.5283326	2004.5247054	2216.3509402	5248.6009527	5631.0875345	5631.0875345	382.48658177	382.48658177	3051.005131	9763.2164191	8256.2636912	3.9399963747E-17	0.098011047104	1.2434494521E-23	0.49698339556	2.291001276	0.37934497939	0.2459613734	0.21835167312	49.170349035	49.170349035	305.63587832	5.5	5.5	438.19031045	-1.8432053668e-358457	-7.8922983914e-358473	-1.9135638217	0.07385846812	0.20762361306	0.25930945711	0.2505488607	0.30920630694	0.10570192527	5761.5777434	5631.0875345	0.0102094840733333
3.3	1804.470969	2059.1584863	2269.1712566	5402.6551012	5790.0652801	5790.0652801	387.41017889	387.41017889	3131.598752	10334.275882	8772.9395425	5.9500032212E-17	0.099076129496	6.3752821766E-23	0.51621151321	2.3695448406	0.3812182697	0.25558267336	0.22760346335	49.525376499	49.525376499	305.94368254	5.5	5.5	438.07446203	-2.5968847583e-358991	-1.1119428019e-359006	-1.9128186433	0.076315873491	0.21389167569	0.26050658816	0.25559530308	0.31583603286	0.1061899099	5922.7879416	5790.0652801	0.0100076898480808
3.4	1856.3187244	2113.6967335	2321.926296	5556.5686919	5948.8294461	5948.8294461	392.26075424	392.26075424	3212.1242227	10921.222357	9304.7977597	7.8488921797E-17	0.10014254488	2.4255512426E-22	0.53564473144	2.4483985759	0.38257584432	0.26530347086	0.23696041228	49.880848295	49.880848295	306.26328489	5.5	5.5	437.98646676	-2.0596878926e-359510	-8.8192405114e-359526	-1.9122526263	0.078797747036	0.22019551837	0.26141573769	0.26055888892	0.32238744352	0.1065605051	6083.7121914	5948.8294461	0.00981789655686275
3.5	1908.0760787	2168.1435974	2374.6194091	5710.3481153	6107.3894538	6107.3894538	397.04133843	397.04133843	3292.581419	11524.034967	9851.8281215	1.5699902299E-16	0.10121021985	1.608731994E-21	0.55527955561	2.5275483677	0.38343533676	0.27512215184	0.24642066381	50.236739951	50.236739951	306.59427241	5.5	5.5	437.92537168	-2.4686517052e-360006	-1.0570355443e-360021	-1.911859641	0.081304095229	0.2265352462	0.26204687941	0.26544373184	0.32886469184	0.10681777642	6244.3632735	6107.3894538	0.00963906855714287
3.6	1959.747159	2222.5028537	2427.2536397	5863.9990984	6265.7538297	6265.7538297	401.75473129	401.75473129	3372.9704799	12142.693728	10414.020059	8.5508440124E-16	0.10227903538	4.2466344201E-20	0.57511251017	2.6069804193	0.38381405874	0.28503711002	0.25598238836	50.593011793	50.593011793	306.93623407	5.5	5.5	437.89026579	-2.6393536922e-360458	-1.1301272921e-360473	-1.9116338273	0.083834883272	0.23291084393	0.26240951055	0.2702536686	0.33527162033	0.10696559519	6404.7528664	6265.7538297	0.00947028105370378
3.7	2011.3357936	2276.7779669	2479.8317784	6017.5268502	6423.9303754	6423.9303754	406.40352518	406.40352518	3453.2917493	12777.179472	10991.362917	1.1239267365E-16	0.10334883428	4.5072392624E-21	0.59514013758	2.6866812397	0.38372901125	0.29504674605	0.26564378011	50.949611426	50.949611426	307.28876167	5.5	5.5	437.88027625	-2.6536637861e-360947	-1.1362546359e-360962	-1.911569571	0.086390037451	0.23932218484	0.26251269489	0.27499228206	0.34161178702	0.10700765606	6564.8917274	6423.9303754	0.009310705790991
3.8	2062.8455661	2330.9721394	2532.3564043	6170.9361673	6581.9262927	6581.9262927	410.99012543	410.99012543	3533.5457322	13427.473782	11583.84613	4.2739002183E-17	0.10441942739	2.3403349945E-21	0.61535899735	2.7666376322	0.38319689468	0.30514946688	0.27540305468	51.306475798	51.306475798	307.65145059	5.5	5.5	437.89456511	-3.7915291765e-361450	-1.6234696447e-361465	-1.9116614821	0.088969447226	0.24576903861	0.26236510128	0.27966292189	0.34788848869	0.10694749269	6724.7898449	6581.9262927	0.00915959889385965
3.9	2114.2798392	2385.0883491	2584.8299151	6324.2315107	6739.7482791	6739.7482791	415.51676836	415.51676836	3613.7330599	14093.558934	12191.459355	1.684470375E-17	0.10549059876	1.3042123857E-21	0.63576566528	2.8468366836	0.3822341182	0.31534368524	0.28525844712	51.663532921	51.663532921	308.02390024	5.5	5.5	437.93232629	-6.1587573460e-361966	-2.6370773203e-361981	-1.9119043755	0.091572967116	0.25225107839	0.26197503835	0.28426872309	0.35410478161	0.10678849192	6884.4565374	6739.7482791	0.00901629049230769
4	2165.641786	2439.129379	2637.2545511	6477.4170627	6897.4025998	6897.4025998	419.9855371	419.9855371	3693.8544624	14775.41785	12814.19255	8.8443968758E-18	0.10656210991	1.0905490324E-21	0.65635673275	2.9272657554	0.38085680857	0.32562781923	0.29520821022	52.020703302	52.020703302	308.40571443	5.5	5.5	437.99278283	-1.1925645187e-362488	-5.1063626451e-362504	-1.9122932535	0.094200418357	0.25876788704	0.26135048603	0.28881262271	0.36026350036	0.1065339066	7043.900544	6897.4025998	0.00888017582583333
4.1	2216.9344099	2493.0978401	2689.6324135	6630.4967689	7054.8951446	7054.8951446	424.3983757	424.3983757	3773.9107467	15473.034061	13452.036031	4.7886170725E-18	0.10763370335	9.5121453967E-22	0.67712880617	3.0079124742	0.37908081851	0.33600029199	0.30525061306	52.377901116	52.377901116	308.79650149	5.5	5.5	438.07518444	-1.1011355039e-363017	-4.7148788313e-363033	-1.9128232901	0.096851590358	0.26531896267	0.26049912413	0.293297375	0.36636727464	0.10618686722	7203.1300901	7054.8951446	0.00875070758943089
4.2	2268.1605618	2546.9961911	2741.9654792	6783.4743703	7212.2314718	7212.2314718	428.75710153	428.75710153	3853.902779	16186.391672	14104.98051	3.155989224E-18	0.10870510553	1.0713735933E-21	0.69807850642	3.0887647236	0.37692173477	0.34645953152	0.31538393971	52.735035178	52.735035178	309.19587434	5.5	5.5	438.17880524	-3.9715467789e-363549	-1.7005501839e-363564	-1.9134898161	0.099526241983	0.27190372349	0.25942835846	0.29772556503	0.37241854449	0.10575039262	7362.152944	7212.2314718	0.00862738932777778
4.3	2319.3229547	2600.8267537	2794.2556128	6936.3534282	7369.4168446	7369.4168446	433.06341642	433.06341642	3933.8314707	16915.475324	14773.017107	1.8255152503E-18	0.10977602923	1.0119941313E-21	0.71920246839	3.1698106361	0.37439488574	0.35700397044	0.3256064882	53.092009744	53.092009744	309.60345048	5.5	5.5	438.30294173	-1.0928704227e-364085	-4.6794891305e-364101	-1.9142883062	0.10222410266	0.27852151211	0.25814534477	0.30209962113	0.3784195741	0.10522739967	7520.9764621	7369.4168446	0.00850976970775194
4.4	2370.4241748	2654.5917256	2846.5045766	7089.1373437	7526.4562603	7526.4562603	437.31891657	437.31891657	4013.6977672	17660.270176	15456.13737	1.5768283537E-18	0.11084617547	1.5757519732E-21	0.74049734057	3.2510385854	0.37151534884	0.36763204588	0.33591656953	53.448725157	53.448725157	310.0188518	5.5	5.5	438.44691084	-1.5397408204e-364619	-6.5929137461e-364635	-1.9152143669	0.10494487333	0.28517159927	0.25665701068	0.30642182612	0.38437246422	0.10462071228	7679.607626	7526.4562603	0.00839743753560606
4.5	2421.4666925	2708.2931921	2898.7140389	7241.8293737	7683.3544751	7683.3544751	441.52510135	441.52510135	4093.5026377	18420.76187	16154.333268	9.351577045E-19	0.11191523515	1.513669588E-21	0.76195978465	3.3324371795	0.3682979575	0.37834219938	0.34631250688	53.805078383	53.805078383	310.44170449	5.5	5.5	438.61004825	-3.3101421477e-365158	-1.4173477366e-365173	-1.916263725	0.1076882273	0.29185318715	0.25497007593	0.31069432762	0.39027916349	0.1039330696	7838.0530767	7683.3544751	0.00829001741851852
4.6	2472.4528708	2761.9331353	2950.8855814	7394.4326434	7840.1160247	7840.1160247	445.68338131	445.68338131	4173.2470685	19196.936515	16867.597198	6.0132786334E-19	0.1129828903	1.5989383365E-21	0.78358647522	3.4139952535	0.36475730789	0.38913287686	0.35679263492	54.160963435	54.160963435	310.87163872	5.5	5.5	438.79170676	-3.4746871835e-365700	-1.4878031804e-365715	-1.9174322173	0.11045381094	0.29856541223	0.25309107102	0.31491914733	0.3961414787	0.10316713364	7996.3191414	7840.1160247	0.00818716596376812
4.7	2523.3849735	2815.5134426	3003.0207054	7546.9501573	7996.7452426	7996.7452426	449.79508531	449.79508531	4252.9320561	19988.780664	17595.921976	3.7621769324E-19	0.11404881516	1.6252710485E-21	0.80537409949	3.4957018634	0.36090776535	0.40000252857	0.3673552992	54.516271719	54.516271719	311.30828849	5.5	5.5	438.99125482	-4.4524067957e-366246	-1.9064464343e-366261	-1.9187157816	0.11324124425	0.30530734775	0.25102635444	0.31909818959	0.40196108409	0.10232549632	8154.4118587	7996.7452426	0.00808856845106383
4.8	2574.2651723	2869.0359142	3055.1208376	7699.3848086	8153.2462755	8153.2462755	453.86146692	453.86146692	4332.5586023	20796.281291	18339.300831	2.7690943964E-19	0.11511267692	1.9891091492E-21	0.82731935705	3.5775462801	0.35676347052	0.41094960912	0.37799885562	54.870892306	54.870892306	311.75129122	5.5	5.5	439.20807515	-7.1315507079e-366793	-3.0536112358e-366808	-1.9201104474	0.11605012141	0.31207800585	0.24878212872	0.32323324919	0.40773952987	0.10141068596	8312.3370007	8153.2462755	0.00799393589722222
4.9	2625.0955527	2922.5022692	3107.1873346	7851.7393872	8309.6230974	8309.6230974	457.88371028	457.88371028	4412.12771	21619.425779	19097.727399	1.1693143417E-19	0.11617413643	1.2713394619E-21	0.84941895965	3.6595179831	0.35233834513	0.42197257748	0.38872167003	55.224712142	55.224712142	312.20028755	5.5	5.5	439.44156348	-4.1555955919e-367351	-1.7793568202e-367366	-1.9216123276	0.11888001114	0.31887633944	0.2463644552	0.3273260185	0.41347824995	0.10042517333	8470.1000911	8309.6230974	0.00790300247823129
5	2675.8781202	2975.9141523	3159.2214879	8004.0165862	8465.8795216	8465.8795216	461.86293534	461.86293534	4491.6403795	22458.201898	19871.19571	1.2781981653E-19	0.11723284865	2.4119257772E-21	0.87166963109	3.7416066551	0.34764609755	0.43306989706	0.39952211781	55.577616215	55.577616215	312.65492098	5.5	5.5	439.69112737	-5.0782314201e-367903	-2.1744141152e-367918	-1.9232176116	0.12173045707	0.32570124376	0.24377926794	0.331378094	0.41917856899	0.099371377323	8627.7064248	8465.8795216	0.00781552324333333
5.1	2726.6148053	3029.2731381	3211.2245279	8156.2190091	8622.0192118	8622.0192118	465.80020264	465.80020264	4571.0976063	23312.597792	20659.700188	7.9891831031E-20	0.11828846302	2.3970061098E-21	0.89406810707	3.8238021772	0.34270022809	0.44424003579	0.4103985836	55.929487674	55.929487674	313.11483753	5.5	5.5	439.95618511	-3.7876667389e-368459	-1.6218158133e-368474	-1.9249225575	0.12460097795	0.33255155769	0.24103238654	0.33539098229	0.42484170889	0.098251670178	8785.1610815	8622.0192118	0.00773127209281046
5.2	2777.3074682	3082.5807366	3263.197627	8308.3491744	8778.045692	8778.045692	469.69651765	469.69651765	4650.5003782	24182.601966	21463.235632	3.7238565429E-20	0.11934062375	1.7206704181E-21	0.91661113512	3.9060946231	0.3375140339	0.45548146618	0.42134946102	56.280207915	56.280207915	313.57968542	5.5	5.5	440.23616467	-6.5776562139e-369025	-2.8164428387e-369040	-1.926723486	0.12749106791	0.33942606488	0.23812952821	0.33936610563	0.43046879463	0.097068382389	8942.4689414	8778.045692	0.00765003998397436
5.3	2827.9579037	3135.8383969	3315.1419038	8460.4095211	8933.9623558	8933.9623558	473.55283472	473.55283472	4729.8496736	25068.20327	22281.797216	3.0933829851E-20	0.12038896992	2.3239729846E-21	0.93929547457	3.988474255	0.3321006138	0.46679266548	0.43237315246	56.62965664	56.62965664	314.04911475	5.5	5.5	440.53050281	-9.1381981046e-369590	-3.9128242300e-369605	-1.9286167739	0.13040019653	0.34632349465	0.23507631902	0.34330480697	0.4360608597	0.095823807308	9099.6346975	8933.9623558	0.00757163332830189
5.4	2878.5678444	3189.0475116	3367.0584255	8612.4024133	9089.772474	9089.772474	477.37006067	477.37006067	4809.1464604	25969.390886	23115.380473	1.5941852946E-20	0.12143313567	1.8643846809E-21	0.96211789655	4.0709315189	0.32647287265	0.47817211573	0.44346806893	56.977711891	56.977711891	314.52277717	5.5	5.5	440.83864409	-1.8917776021e-370162	-8.1002766130e-370178	-1.9305988486	0.13332780894	0.35324252274	0.23187830451	0.34720835466	0.44161885104	0.09452020545	9256.6628676	9089.772474	0.00749587257222222
5.5	2929.1389652	3242.2094201	3418.9482113	8764.3301442	9245.4792023	9245.4792023	481.14905811	481.14905811	4888.3916943	26886.154319	23963.981294	1.3145708675E-20	0.12247275018	2.4601671861E-21	0.98507518399	4.1534570403	0.32064352562	0.48961830398	0.45463262995	57.324250059	57.324250059	315.00032552	5.5	5.5	441.16004012	-1.5665331194e-370734	-6.7076339084e-370750	-1.9326661825	0.13627332586	0.36018177185	0.22854095958	0.35107794675	0.44714363355	0.093159808543	9413.5578054	9245.4792023	0.00742259092
5.6	2979.6728864	3295.3254122	3470.8122343	8916.1949398	9401.0855882	9401.0855882	484.89064843	484.89064843	4967.5863182	27818.483382	24827.595912	6.1334863803E-21	0.12350743765	1.7798691025E-21	1.0081641317	4.2360416203	0.31462510215	0.5011297224	0.4658652634	57.669145883	57.669145883	315.48141352	5.5	5.5	441.49414869	-3.0202940124e-371316	-1.2932395926e-371331	-1.934815288	0.13923614358	0.36713981211	0.22506969786	0.35491471494	0.45263599428	0.091744823335	9570.3237108	9401.0855882	0.00735163319345238
5.7	3030.1711772	3348.3967306	3522.6514247	9067.9989626	9556.5945772	9556.5945772	488.59561458	488.59561458	5046.7312614	28766.36819	25706.2209	3.9477238382E-21	0.12453681729	1.8004762499E-21	1.0313815464	4.3186762314	0.30842994974	0.51270486846	0.47716440553	58.012272431	58.012272431	315.96569545	5.5	5.5	441.84043307	-7.1083518862e-371902	-3.0436778868e-371917	-1.9370427128	0.1422156339	0.37411516136	0.22146988054	0.3587197283	0.45809664619	0.0902774352	9726.9646384	9556.5945772	0.0072828548122807
5.8	3080.6353582	3401.424574	3574.4666714	9219.7443148	9712.0090184	9712.0090184	492.26470357	492.26470357	5125.827439	29729.799146	26599.853161	2.5906756712E-21	0.1255605032	1.8519644071E-21	1.0547242471	4.4013520144	0.30207023746	0.52434224507	0.48852850092	58.353501068	58.353501068	316.45282585	5.5	5.5	442.19836132	-4.0844037628e-372491	-1.7488736647e-372506	-1.9393450349	0.14521114403	0.38110628531	0.21774682469	0.36249399659	0.46352623172	0.088759811529	9883.4845062	9712.0090184	0.00721612087356322
5.9	3131.0669047	3454.4100996	3626.2588245	9371.4330412	9867.3316701	9867.3316701	495.89862888	495.89862888	5204.8757515	30708.766934	27508.489919	1.6463469021E-21	0.12657810425	1.8389566772E-21	1.0781890647	4.4840602746	0.29555795931	0.53604036084	0.49995600242	58.692701418	58.692701418	316.94245915	5.5	5.5	442.56740556	-1.4324137370e-373084	-6.1333570508e-373100	-1.9417188592	0.14822199647	0.38811159761	0.21390581118	0.36623847349	0.46892532592	0.087194104954	10039.8871039	9867.3316701	0.00715130532485876
6	3181.4672489	3507.3544256	3678.0286969	9523.0671316	10022.565204	10022.565204	499.49807254	499.49807254	5283.8770849	31703.262509	28432.128716	7.2793708279E-22	0.12758922394	1.2754769053E-21	1.1017728428	4.5667924786	0.28890493737	0.54779773018	0.51144537126	59.029741312	59.029741312	317.43424943	5.5	5.5	442.94704141	-1.4620372532e-373688	-6.2602000134e-373704	-1.9441608124	0.15124748886	0.39512945983	0.20995209218	0.36995405945	0.47429443948	0.085582456409	10196.1761001	10022.565204	0.00708829021888889
6.1	3231.8377827	3560.2586328	3729.7770661	9674.6485241	10177.712211	10177.712211	503.06368712	503.06368712	5362.83231	32713.277091	29370.767398	5.2349836649E-22	0.12859346021	1.4283433479E-21	1.1254724374	4.6495402511	0.28212282476	0.55961287358	0.52299507704	59.364486735	59.364486735	317.92785009	5.5	5.5	443.33674733	-1.1658386005e-374294	-4.9919267146e-374310	-1.9466675399	0.15428689374	0.40215818131	0.2058908983	0.37364160437	0.47963402142	0.083926998037	10352.3550483	10177.712211	0.00702696503879782
6.2	3282.1798595	3613.1237673	3781.5046759	9826.1791067	10332.775204	10332.775204	506.59609761	506.59609761	5441.7422825	33738.802151	30324.404115	2.1526940141E-22	0.12959040528	9.3128506567E-22	1.1492847173	4.7322953725	0.27522310843	0.5714843178	0.53460359778	59.696801761	59.696801761	318.42291356	5.5	5.5	443.73600409	-1.6910194056e-374912	-7.2406634523e-374928	-1.9492357019	0.15733945838	0.40919601893	0.20172744538	0.37730191019	0.48494446156	0.082229855968	10508.4273941	10332.775204	0.00696722609032258
6.3	3332.4947968	3665.950842	3833.2122381	9977.6607198	10487.756623	10487.756623	510.09590307	510.09590307	5520.6078433	34779.829413	31293.037311	1.1100166844E-22	0.13057964546	7.585479702E-22	1.1732065646	4.8150497751	0.26821711186	0.58341059603	0.54626942006	60.026548486	60.026548486	318.91909097	5.5	5.5	444.1442942	-3.6549283287e-375538	-1.5649794368e-375553	-1.9518619696	0.16040440449	0.41624117683	0.19746694104	0.38093573311	0.49022609287	0.080493152977	10664.3964808	10487.756623	0.00690897595026455
6.4	3382.7838779	3718.7408382	3884.9004337	10129.095158	10642.658837	10642.658837	513.56367821	513.56367821	5599.4298181	35836.350836	32276.665718	6.592598687E-23	0.13156076087	7.0716829506E-22	1.1972348742	4.8977955413	0.26111599752	0.59539024819	0.55799103904	60.353586956	60.353586956	319.41603193	5.5	5.5	444.56110139	-3.0134862678e-376169	-1.2903246297e-376184	-1.9545430221	0.16348092795	0.42329180597	0.19311459093	0.38454378584	0.49547919352	0.07871901103	10820.2655543	10642.658837	0.00685212296197917
6.5	3433.0483538	3771.4947077	3936.5699139	10280.484173	10797.484148	10797.484148	516.99997483	516.99997483	5678.2090179	36908.358616	33275.288347	3.2196375736E-23	0.13253332527	5.4995339465E-22	1.2213665548	4.9805249008	0.25393076928	0.60742182111	0.56976695863	60.677775089	60.677775089	319.91338419	5.5	5.5	444.9859101	-4.6279610397e-376809	-1.9816158376e-376824	-1.9572755433	0.16656819851	0.43034600371	0.18867560471	0.38812673952	0.50070398888	0.076909553737	10976.0377692	10797.484148	0.00679658078307692
6.6	3483.2894451	3824.2133736	3988.2213022	10431.829474	10952.234797	10952.234797	520.40532321	520.40532321	5756.9462389	37995.845177	34288.904487	1.157316656E-23	0.13349690578	3.2446824822E-22	1.2455985289	5.0632302278	0.24667227466	0.61950386875	0.58159569157	60.998968593	60.998968593	320.41079341	5.5	5.5	445.41820497	-1.0100209245e-377462	-4.3247413777e-377478	-1.9600562181	0.16966535945	0.43740181325	0.18415520191	0.3916852257	0.50590065323	0.075066908723	11131.7161923	10952.234797	0.00674226796868687
6.7	3533.5083434	3876.8977322	4039.8551946	10583.13273	11106.912963	11106.912963	523.7802333	523.7802333	5835.6422627	39098.80316	35317.513693	7.7867452757E-24	0.13445106265	3.4069369914E-22	1.2699277329	5.1459040392	0.23935120703	0.63163495243	0.59347575957	61.317020883	61.317020883	320.90790281	5.5	5.5	445.85747042	-1.0763192202e-378119	-4.6086196378e-378135	-1.9628817302	0.17277152718	0.44445722298	0.17955861752	0.39521983797	0.51106931145	0.073193209922	11287.3038078	11106.912963	0.00668910759452736
6.8	3583.7062133	3929.5486541	4091.4721613	10734.39557	11261.520766	11261.520766	527.12519594	527.12519594	5914.2978565	40217.225424	36361.115787	3.3360871524E-24	0.13539534895	2.3833096352E-22	1.2943511175	5.2285389918	0.23197810772	0.64381364106	0.60540569342	61.631782985	61.631782985	321.40435297	5.5	5.5	446.30319012	-1.6690601046e-378787	-7.1466373828e-378803	-1.9657487584	0.1758857909	0.45151016582	0.1748911075	0.39873113368	0.51621004048	0.071290599813	11442.8035215	11261.520766	0.00663702690931373
6.9	3633.8841933	3982.1669855	4143.0727473	10885.619589	11416.060273	11416.060273	530.4406839	530.4406839	5992.9137734	41351.105037	37419.710844	1.5055879295E-24	0.13632931034	1.7563327019E-22	1.318865648	5.3111278805	0.22456336803	0.65603851137	0.61738403316	61.943103448	61.943103448	321.89978148	5.5	5.5	446.75484659	-3.0130962166e-379465	-1.2901576163e-379480	-1.9686539739	0.17900721215	0.4585585184	0.17015795412	0.40221963537	0.52132287068	0.069361231603	11598.2181643	11416.060273	0.00658595702125604
7	3684.0433979	4034.7535492	4194.6574736	11036.806342	11570.533495	11570.533495	533.72715293	533.72715293	6071.4907527	42500.435269	38493.299194	6.3017889791E-25	0.13725248472	1.2178495989E-22	1.3434683045	5.393663636	0.21711723124	0.66830814811	0.6294093282	62.25082824	62.25082824	322.3938227	5.5	5.5	447.21192068	-3.9577119692e-380154	-1.6946263488e-380169	-1.9715940376	0.18213482431	0.46560010018	0.16536447127	0.40568583228	0.52640778709	0.067407271377	11753.5504963	11570.533495	0.00653583260571429
7.1	3734.1849183	4087.3091457	4246.2268379	11187.957352	11724.942394	11724.942394	536.98504264	536.98504264	6150.0295199	43665.209592	39581.881409	1.6307846919E-25	0.13816440193	5.6076323577E-23	1.3681560823	5.4761393224	0.20964979465	0.68062114425	0.64148013743	62.554800644	62.554800644	322.88610746	5.5	5.5	447.67389122	-5.6361902160e-380862	-2.4133227787e-380877	-1.9745655969	0.18526763219	0.47263267253	0.16051600961	0.40913018159	0.53146473054	0.065430900222	11908.8032097	11724.942394	0.0064865916399061
7.2	3784.3098241	4139.8345542	4297.7813156	11339.074108	11879.288885	11879.288885	540.21477744	540.21477744	6228.5307872	44845.421668	40685.458306	7.707860807E-26	0.13906458343	4.3865417731E-23	1.3929259918	5.5585481356	0.2021710115	0.69297610122	0.65359502941	62.854861142	62.854861142	323.37626276	5.5	5.5	448.14023448	-7.4752759478e-381579	-3.2007886587e-381594	-1.9775652831	0.18840461138	0.4796539376	0.15561796179	0.4125531097	0.53649359864	0.063434316339	12063.9789325	11879.288885	0.0064381751587963
7.3	3834.4191646	4192.3305336	4349.32136	11490.158066	12033.574833	12033.574833	543.41676731	543.41676731	6306.9952535	46041.065351	41804.030933	2.4183742267E-26	0.1399525419	2.4346002448E-23	1.4177750588	5.6408834008	0.19469069307	0.70537162906	0.66575258244	63.1508473	63.1508473	323.86391147	5.5	5.5	448.61042376	-2.2014510949e-382311	-9.4262469327e-382327	-1.9805897084	0.19154470775	0.48666153718	0.15067576765	0.41595501337	0.54149424674	0.061419737155	12219.0802318	12033.574833	0.00639052702739726
7.4	3884.5139696	4244.7978231	4400.8474039	11641.210652	12187.802061	12187.802061	546.59140855	546.59140855	6385.423605	47252.134677	42937.600572	1.3200540868E-26	0.14082778091	2.1715967558E-23	1.442700325	5.7231385707	0.18721851074	0.71780634663	0.6779513847	63.442593637	63.442593637	324.34867203	5.5	5.5	449.08392897	-1.5457204418e-383050	-6.6185174890e-383066	-1.9836354628	0.19468683679	0.49365305138	0.14569491943	0.41933626082	0.54646648865	0.059389401463	12374.1096158	12187.802061	0.00634359373468468
7.5	3934.595251	4297.2371433	4452.3598595	11792.233261	12341.972345	12341.972345	549.73908453	549.73908453	6463.8165153	48478.623865	44086.168726	3.8844680829E-27	0.14168979445	1.1616202476E-23	1.4676988476	5.8053072227	0.17976399824	0.73027888172	0.69019003435	63.729931484	63.729931484	324.83015807	5.5	5.5	449.56021607	-3.0123338163e-383806	-1.2898311692e-383821	-1.9866991114	0.19782988289	0.50062599717	0.14068096707	0.42269719271	0.5514100974	0.057345571586	12529.0695376	12341.972345	0.00629732419777778
7.6	3984.6640038	4349.649197	4503.8591193	11943.227258	12496.087425	12496.087425	552.86016628	552.86016628	6542.1746455	49720.527306	45249.737122	1.1581879359E-27	0.1425380665	6.3519371829E-24	1.4927676997	5.8873830576	0.17233655396	0.74278787122	0.7024671396	64.012688834	64.012688834	325.30797814	5.5	5.5	450.03874669	-3.2587832706e-384578	-1.3953567208e-384593	-1.9897771911	0.2009726986	0.50757782679	0.13563952376	0.42603812312	0.55632480578	0.055290535609	12683.9623978	12496.087425	0.00625166958333333
7.7	4034.7212069	4402.0346696	4555.3455568	12094.193982	12650.148996	12650.148996	555.95501318	555.95501318	6620.4986449	50977.839566	46428.3077	5.1038330794E-28	0.14337207052	4.8226632068E-24	1.5179039702	5.9693598961	0.16494544351	0.75533196123	0.71478131877	64.290690172	64.290690172	325.78173526	5.5	5.5	450.51897755	-4.1041006424e-385360	-1.7573075405e-385375	-1.9928662073	0.20411410377	0.51450592592	0.13057627149	0.4293593404	0.56121030685	0.053226609681	12838.7905461	12650.148996	0.00620658313939394
7.8	4084.767825	4454.39423	4606.8195267	12245.134743	12804.158717	12804.158717	559.02397345	559.02397345	6698.7891509	52250.555377	47621.882613	8.5413231511E-29	0.1441912689	1.6869463425E-24	1.5431047637	6.0512316774	0.15759980253	0.76790980711	0.72713120034	64.563756298	64.563756298	326.25102657	5.5	5.5	451.00035995	-2.6721503508e-386167	-1.1441702750e-386182	-1.9959626307	0.20725288462	0.52140761169	0.12549696703	0.43266110802	0.5660662543	0.051156140423	12993.556285	12804.158717	0.00616202003846154
7.9	4134.8048088	4506.7285314	4658.2813658	12396.050825	12958.118209	12958.118209	562.0673847	562.0673847	6777.0467893	53538.669635	48830.464219	1.4983120682E-29	0.14499511235	6.2451871866E-25	1.5683672005	6.1329924556	0.15030863974	0.7805200735	0.73951542292	64.831704116	64.831704116	326.71544288	5.5	5.5	451.48233923	-7.1957179153e-386999	-3.0810865653e-387014	-1.9990628934	0.21038779273	0.5282801304	0.12040744814	0.43594366534	0.57089226269	0.049081507473	13148.2618716	12958.118209	0.00611793722995781
8	4184.8330969	4559.0382115	4709.7313932	12546.943486	13112.02906	13112.02906	565.08557441	565.08557441	6855.2721747	54842.177397	50054.055082	4.6160655977E-30	0.14578303922	3.6718196627E-25	1.593688416	6.2146363972	0.14308084045	0.79316143436	0.75193263519	65.094346406	65.094346406	327.17456819	5.5	5.5	451.96435414	-8.6051330673e-387846	-3.6845746593e-387861	-2.0021633853	0.2135175438	0.53512065497	0.11531364022	0.43920722831	0.57568790761	0.047005126192	13302.9095199	13112.02906	0.00607429330083333
