nB	muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	fq
3.5	1763.2617001	2123.030835	2159.6489703	5649.5542352	6009.3233701	6009.3233701	359.76913491	359.76913491	3231.8965335	11311.637867	9720.9939281	0.0092340674974	0.79807821067	6.1985165357E-17	0.64334148092	2.5258136735	0.061740752854	0.2046868071	0.1787846486	285.60409272	285.60409272	549.8656415	5.5	5.5	457.31561627	-2.2742560625e-250966	-1.5896055176e-250975	-2.0365846126	0.38407706012	1.1012818767	0.058501942845	0.78673054208	1.0949908189	0.023847059217	6009.3233701	6009.3233701	0.0768868836349905
3.6	1812.4284555	2176.8971817	2210.7430746	5801.7540928	6166.222819	6166.222819	364.46872617	364.46872617	3311.226791	11920.416448	10277.985701	0.0090297199028	0.8130984545	9.9054855273E-17	0.66438404268	2.6053672116	0.056206020928	0.21281340784	0.18655762995	290.5427248	290.5427248	554.99667158	5.5	5.5	457.78760982	-4.2254222813e-253014	-2.9533853656e-253023	-2.0396206436	0.39818055555	1.1418877211	0.053468210553	0.81271604284	1.132001849	0.02179516647	6166.2228189	6166.222819	0.0761229791113704
3.7	1861.5876717	2230.6929781	2261.8638762	5953.8683215	6322.9736279	6322.9736279	369.10530646	369.10530646	3390.5074262	12544.877477	10850.124946	0.008819756347	0.82776922138	1.3520766989E-16	0.68551695483	2.6850064034	0.05061364923	0.22103908706	0.19443463154	295.36299258	295.36299258	560.01282169	5.5	5.5	458.26815116	-1.5717482074e-255207	-1.0985832528e-255216	-2.0427116569	0.41233655191	1.1825583361	0.048339546432	0.83873160272	1.1690422649	0.019704576805	6322.9736279	6322.9736279	0.0753683763718018
3.8	1910.7410639	2284.4211285	2313.008092	6105.9032563	6479.583321	6479.583321	373.68006465	373.68006465	3469.7385447	13185.00647	11437.41015	0.0086048770864	0.84209057224	1.5319434315E-16	0.70673234605	2.7646972962	0.045005207997	0.22936018495	0.20241188842	300.06514977	300.06514977	564.9128656	5.5	5.5	458.75360965	-4.2998023822e-257586	-3.0053738030e-257595	-2.0458342991	0.42653612207	1.223262104	0.043154545809	0.86477282094	1.2060985	0.017591022777	6479.5833209	6479.583321	0.0746224078356491
3.9	1959.8903433	2338.0844027	2364.1724655	6257.8650893	6636.0591487	6636.0591487	378.19405943	378.19405943	3548.9204306	13840.789679	12039.841001	0.00838567865	0.85606121934	2.0356561196E-16	0.72802171913	2.8444046633	0.039424651601	0.23777291338	0.2104855184	304.648966	304.648966	569.6949843	5.5	5.5	459.24008808	-1.0071098138e-260159	-7.0392571151e-260169	-2.048963502	0.44076968387	1.2639657889	0.03795476902	0.89083530567	1.2431565848	0.015471445564	6636.0591487	6636.0591487	0.0738843502555556
4	2009.0372459	2391.6854641	2415.3537449	6409.759956	6792.4081741	6792.4081741	382.64821817	382.64821817	3628.0535182	14512.214073	12657.418624	0.008162659012	0.8696783706	1.7966482157E-16	0.74937584542	2.9240916509	0.033918827176	0.2462733309	0.218651497	309.11367654	309.11367654	574.35669538	5.5	5.5	459.72337261	-2.0792139462e-263012	-1.4532796090e-263021	-2.0520721605	0.45502686488	1.3046341222	0.032785288555	0.91691461795	1.2802019753	0.013364217996	6792.4081741	6792.4081741	0.0731534191343333
4.1	2058.1835636	2445.2268945	2466.548653	6561.5940216	6948.6373525	6948.6373525	387.04333088	387.04333088	3707.1383705	15199.267319	13290.145826	0.0079362202893	0.88293750074	2.0380624318E-16	0.77078461627	3.0037192883	0.028538188411	0.25485730728	0.22690562227	313.45790701	313.45790701	578.89474928	5.5	5.5	460.198863	-2.6254623676e-266161	-1.8350833641e-266170	-2.0551306843	0.4692963204	1.3452292487	0.027695447677	0.94300620674	1.3172193344	0.011289453794	6948.6373526	6948.6373525	0.0724287578072602
4.2	2107.3311805	2498.7112174	2517.7538465	6713.3735784	7104.7536153	7104.7536153	391.38003686	391.38003686	3786.1756618	15901.937779	13938.027405	0.0077066678115	0.89583200518	1.3853491321E-16	0.79223682525	3.0832457784	0.023337838665	0.26352047157	0.23524346383	317.67955766	317.67955766	583.30497222	5.5	5.5	460.66147119	-3.3255901464e-269748	-2.3244420597e-269757	-2.0581063453	0.48356547566	1.3857099462	0.02273995721	0.96910532753	1.3541922344	0.0092694546475	7104.7536153	7104.7536153	0.0717094184913889
4.3	2156.4821234	2552.1409233	2568.965857	6865.1051702	7260.7639701	7260.7639701	395.65879988	395.65879988	3865.1661655	16620.214512	14601.07056	0.0074742033873	0.90835265529	8.6200707357E-17	0.81371983392	3.1626254156	0.01837913096	0.27225813266	0.24366028508	321.77561956	321.77561956	587.58201939	5.5	5.5	461.10546681	-6.5456033799e-273893	-4.5750904749e-273902	-2.0609622835	0.4978201396	1.4260304614	0.017980562328	0.9952069313	1.3911027225	0.0073293896509	7260.76397	7260.7639701	0.0709943301300233
4.4	2205.6386374	2605.5185004	2620.1810042	7016.7957752	7416.6756381	7416.6756381	399.87986297	399.87986297	3944.1107462	17354.087283	15279.285524	0.0072389083645	0.9204866942	3.358883883E-17	0.83521902706	3.2418068298	0.013732275571	0.28106515029	0.25215091761	325.74186752	325.74186752	591.71896583	5.5	5.5	461.52422675	-1.4316018226e-278842	-1.0006270594e-278851	-2.0636558969	0.51204388582	1.4661386473	0.013488737695	1.0213054982	1.427930639	0.0054983939137	7416.6756382	7416.6756381	0.0702822426185227
4.5	2254.8033151	2658.8464785	2671.3952505	7168.4531087	7572.4962721	7572.4962722	404.0431634	404.0431634	4023.0103564	18103.546604	15972.686621	0.007000706494	0.9322162168	7.6555084848E-18	0.85671685031	3.320729891	0.0094809509296	0.28993570837	0.26070954067	329.57230776	329.57230776	595.70657468	5.5	5.5	461.90979499	-5.3486221900e-284981	-3.7384529760e-284990	-2.0661360094	0.52621697206	1.5059727175	0.0093504212302	1.0473947596	1.4646524383	0.0038114981804	7572.4962721	7572.4962721	0.0695716239477037
4.6	2303.9793494	2712.1275065	2722.6039265	7320.0862052	7728.2343623	7728.2343627	408.14815706	408.14815706	4101.8660401	18868.583785	16681.294282	0.006759280299	0.94351491635	4.2105343127E-18	0.8781908988	3.39931956	0.0057314757023	0.29886286707	0.26932924647	333.25806555	333.25806555	599.53182974	5.5	5.5	462.25201168	-2.8541157159e-292506	-1.9949020538e-292515	-2.0683372692	0.540314212	1.5454548541	0.0056753754424	1.0734671676	1.5012388856	0.0023134447785	7728.2343624	7728.2343623	0.0688604490325362
4.7	2353.1711366	2765.3645207	2773.8010953	7471.7067958	7883.9001791	7883.9003563	412.1933833	412.1933833	4180.6789495	19649.191063	17405.139779	0.0065138514487	0.95434015491	6.9197190757E-16	0.89960930371	3.4774710306	0.0026349969027	0.30783748835	0.27800099802	336.78466879	336.78466879	603.17436498	5.5	5.5	462.5364177	-1.5230046599e-300031	-1.0645136450e-300040	-2.0701666702	0.55429987054	1.5844758723	0.0026197091722	1.0995126459	1.5376495507	0.0010678681203	7883.900178	7883.9001791	0.0681456742098369
4.8	2402.3869909	2818.5614507	2824.9767659	7623.3355451	8039.5099579	8039.5727128	416.17441165	416.17441165	4259.4503962	20445.361902	18144.28592	0.0062620679166	0.96459606688	1.0864817778E-13	0.9209095633	3.5549812937	4.89764768E-4	0.31684335306	0.2867088999	340.11937826	340.11937826	606.58988965	5.5	5.5	462.73467468	-8.1270117441e-307557	-5.6804257548e-307566	-2.0714419298	0.56810440535	1.6228252706	4.8884325125E-4	1.1255130055	1.5738077909	1.9926644136E-4	8039.5098923	8039.5099579	0.067420703805327
4.9	2451.6464451	2871.7251661	2876.1095835	7775.0180635	8195.0967815	8197.283533	420.07871794	420.07871794	4338.182106	21257.09232	18898.881912	0.0059974374673	0.97404055761	1.7062964928E-11	0.9419445256	3.6313752745	8.6818063761E-7	0.32584460563	0.29541802574	343.1793317	343.1793317	609.66834715	5.5	5.5	462.78006912	-4.3367116087e-315082	-3.0311717380e-315091	-2.0717339231	0.58156485234	1.6600121411	8.6815686726E-7	1.1514275025	1.6095365894	3.5390254571E-7	8195.0967773	8195.0967815	0.0666692513669635
5	2500.918381	2924.8502625	2927.2273333	7926.6870246	8350.618906	8356.809201	423.93188144	423.93188144	4416.8757578	22084.378789	19668.715741	0.0057348753199	0.98311250676	2.5543140514E-9	0.96295317555	3.7074310296	3.4110194207E-13	0.3348935238	0.3041787322	346.11579488	346.11579488	612.60484305	5.5	5.5	462.78014937	-2.3141430294e-322607	-1.6174847629e-322616	-2.0717344393	0.59494021589	1.6968163601	3.4745911552E-13	1.177315087	1.645112037	2.5544655421E-9	8350.618906	8350.618906	0.0659231589756143
5.1	2550.1899159	2977.9348555	2978.3504442	8078.3146885	8506.0596277	8516.331187	427.7449392	427.7449392	4495.5320362	22927.213385	20453.690717	0.0054801357925	0.9919965653	3.451490773E-7	0.98403562518	3.7834720261	6.8088841714E-18	0.34401166582	0.3130117464	348.99234875	348.99234875	615.48136504	5.5	5.5	462.78007118	-1.2348660560e-330132	-8.6311736332e-330142	-2.0717339363	0.60833988372	1.7335667629	6.3093809705E-15	1.2032011889	1.6806510593	3.4514481157E-7	8506.0596269	8506.0596277	0.065194578185724
5.2	2599.461886	3030.9794324	3029.6982879	8229.9027143	8661.4204368	8675.8203744	431.51772392	431.51772392	4574.1515418	23785.588017	21253.798242	0.0052323485011	1.000664678	4.7344312563E-5	1.0051903475	3.8594948622	2.2383332026E-22	0.35319493074	0.32191297501	351.81479026	351.81479026	618.29943828	5.5	5.5	462.76935488	-6.5894551761e-337658	-4.6057409624e-337667	-2.0716650053	0.62176674793	1.7702754613	6.8168732629E-15	1.2290926933	1.7161640174	4.7328771175E-5	8661.4207508	8661.4204368	0.0644836135136963
5.3	2648.7605562	3083.9506123	3083.7830256	8381.4679347	8816.6594125	8835.1494398	435.19148723	435.19148723	4652.7342462	24659.491505	22068.803298	0.0049461173083	1.0073281573	0.0024892569083	1.0263375336	3.9354079559	7.2259991162E-27	0.36229282782	0.33073631257	354.75451052	354.75451052	621.01298429	5.5	5.5	462.21450099	-3.5162452888e-345183	-2.4577016654e-345192	-2.0680959871	0.63535726416	1.8075529711	4.6953806457E-16	1.2553462697	1.7521811129	0.0024778484467	8816.6617808	8816.6594125	0.063821605755761
5.4	2698.059395	3136.8790867	3136.8782429	8532.9978324	8971.8175411	8994.4258055	438.81970879	438.81970879	4731.280712	25548.915845	22898.898877	0.004661984632	1.0134801229	0.0053591093283	1.0475374405	4.0112954872	2.6343068861E-31	0.37142997694	0.33960237591	357.66707227	357.66707227	623.66095765	5.5	5.5	461.565409	-1.8763282549e-352708	-1.3114713844e-352717	-2.0639207958	0.64899389174	1.8448897845	-3.0777268727E-15	1.2816613575	1.7882585461	0.0053182665993	8971.8175684	8971.8175411	0.0631790874605123
5.5	2747.3630303	3189.7672399	3189.7671977	8684.4932966	9126.8975078	9153.6515948	442.40421116	442.40421116	4809.7913203	26453.852261	23744.084031	0.0043819119944	1.0191393028	0.0086371600562	1.0687887835	4.0871584249	8.3807640644E-36	0.38060662873	0.34851127517	360.55279162	360.55279162	626.24563126	5.5	5.5	460.82687937	-1.0012406504e-360233	-6.9982342297e-360243	-2.0591703097	0.66267529453	1.8822834903	8.4796078038E-17	1.3080360156	1.8243940901	0.0085468471003	9126.8975101	9126.8975078	0.0625550530212485
5.6	2796.6709606	3242.6141996	3242.6141968	8835.9561203	9281.8993595	9312.8206821	445.94323918	445.94323918	4888.266561	27374.292742	24604.343671	0.0041041225138	1.0242118738	0.012448084294	1.0900854562	4.1629931836	2.5117914072E-40	0.38981393217	0.35745428632	363.42136019	363.42136019	628.76547323	5.5	5.5	459.97137834	-5.3427903004e-367759	-3.7343767402e-367768	-2.0536674218	0.67640784916	1.9197669471	2.0625924264E-15	1.3344886755	1.8606159594	0.012282252943	9281.8993598	9281.8993595	0.0619502428933214
5.7	2845.9825114	3295.4218802	3295.42188	8987.386903	9436.8262718	9471.9366853	449.43936882	449.43936882	4966.7069536	28310.229636	25479.680114	0.0038304022196	1.0287398935	0.016739840196	1.1114274934	4.2388024613	7.1206866057E-45	0.39905426222	0.36643358807	366.2700453	366.2700453	631.22280619	5.5	5.5	459.0113077	-2.8510037205e-375284	-1.9927269051e-375293	-2.0474919049	0.69018793806	1.9573276394	3.0853910806E-15	1.3610114041	1.8969130557	0.016468434474	9436.8262718	9436.8262718	0.0613631658430175
5.8	2895.2971723	3348.1919497	3348.1919497	9138.7862943	9591.6810718	9631.0026471	452.89477746	452.89477746	5045.1130332	29261.655593	26370.094623	0.0035622084236	1.0327577245	0.021470930566	1.1328147876	4.3145882579	1.9092744869E-49	0.40832932308	0.37545071847	369.0969545	369.0969545	633.61977543	5.5	5.5	457.9565729	-1.5213440463e-382809	-1.0633529487e-382818	-2.0407074744	0.70401266658	1.9949557317	9.3050305209E-17	1.3875979316	1.9332766537	0.021060271163	9591.6810717	9591.6810718	0.0607925783614713
5.9	2944.6145348	3400.9258964	3400.9258964	9290.1549661	9746.4663277	9790.0212278	456.31136159	456.31136159	5123.4853444	30228.563532	27275.587801	0.0033007546958	1.0362947468	0.026606705664	1.1542471739	4.3903520903	9.0662199199E-51	0.41764038749	0.38450680541	371.90073573	371.90073573	635.95840046	5.5	5.5	456.81544515	-9.8260640065e-389814	-6.8679889740e-389823	-2.0333673336	0.71787962509	2.0326431155	3.3993894383E-17	1.4142430751	1.9696995639	0.026019812181	9746.4663276	9746.4663277	0.060237412833887
6	2993.9342607	3453.6250739	3453.6250739	9441.4935953	9901.1844085	9948.9948325	459.69081327	459.69081327	5201.8244366	31210.946619	28196.159832	0.0030470657954	1.0393771224	0.032116968777	1.1757244868	4.4660951275	7.3794116352E-51	0.42698845142	0.39360271552	374.68038567	374.68038567	638.24061061	5.5	5.5	455.59511882	-1.9559734023e-396207	-1.3671398590e-396216	-2.0255177592	0.73178673592	2.0703827908	3.1972196516E-17	1.4409423655	2.0061755895	0.031313852333	9901.1844085	9901.1844085	0.0596967309429111
6.1	3043.2560624	3506.2907295	3506.2907295	9592.8028542	10055.837521	10107.925684	463.0346672	463.0346672	5280.1308604	32208.798248	29131.810632	0.0028020103608	1.042028824	0.037974574575	1.1972465918	4.5418182719	8.3895609703E-51	0.43637432463	0.40273914119	377.43513633	377.43513633	640.46826511	5.5	5.5	454.30203907	-1.2954141319e-402068	-9.0543782018e-402078	-2.0172002088	0.74573216217	2.1081685024	3.3607272062E-17	1.4676918267	2.0426992069	0.036912513371	10055.8375214	10055.837521	0.0591696944773661
6.2	3092.5796913	3558.9240227	3558.9240227	9744.0834053	10210.427737	10266.81587	466.34433142	466.34433142	5358.4051657	33222.112027	30082.539941	0.0025663215503	1.0442722621	0.044154570369	1.2188134032	4.6175222122	2.5407617803E-51	0.44579868622	0.41191665382	380.16438467	380.16438467	642.64316502	5.5	5.5	452.94210365	-1.3952074817e-407546	-9.7518900698e-407556	-2.008452619	0.75971425039	2.1459945152	2.2725579646E-17	1.4944878388	2.0792653675	0.04278837489	10210.4277367	10210.427737	0.0586555459150161
6.3	3141.9049298	3611.5260382	3611.5260382	9895.3358978	10364.957006	10425.66737	469.62110841	469.62110841	5436.6478991	34250.881764	31048.347375	0.0023406109189	1.0461286807	0.050633649479	1.2404248938	4.6932074591	4.4782469936E-51	0.45526212007	0.42113573765	382.86764703	382.86764703	644.76706038	5.5	5.5	451.52079235	-2.0301724953e-412606	-1.4190017797e-412615	-1.9993102376	0.77373149293	2.1838554697	2.7637036401E-17	1.5213270494	2.1158693707	0.048915921019	10364.9570062	10364.957006	0.0581535947670847
6.4	3191.2315852	3664.0977954	3664.0977954	10046.560966	10519.427176	10584.482073	472.86621026	472.86621026	5514.8596029	35295.101458	32029.232468	0.0021253783484	1.0476184126	0.057389795509	1.2620811002	4.768874371	1.3044652422E-51	0.46476513795	0.43039681177	385.54452881	385.54452881	646.84165464	5.5	5.5	450.04325208	-2.1449295745e-417385	-1.4992119590e-417394	-1.9898061713	0.78778250226	2.2217462872	1.8441070488E-17	1.5482063145	2.1525067794	0.055271179852	10519.427176	10519.427176	0.0576632076279896
6.5	3240.5594861	3716.640256	3716.640256	10197.759228	10673.839998	10743.261795	476.08076988	476.08076988	5593.0408135	36354.765288	33025.194699	0.001921019637	1.0487610435	0.064402048998	1.2837821238	4.8445231722	2.2258170413E-52	0.47430819486	0.4397002445	388.19470406	388.19470406	648.86860724	5.5	5.5	448.51435346	-2.0970554253e-421940	-1.4657500226e-421949	-1.97997175	0.80186599299	2.2596621069	1.0294041069E-17	1.5751226583	2.1891733641	0.061831485898	10673.8399981	10673.839998	0.0571838006223077
6.6	3289.8884793	3769.1543289	3769.1543289	10348.931287	10828.197137	10902.00828	479.26584961	479.26584961	5671.1920609	37429.867602	34036.233502	0.0017278327089	1.0495755164	0.071650355506	1.3055281306	4.9201539678	7.866929416E-53	0.483891699	0.44904636281	390.81790152	390.81790152	650.8495351	5.5	5.5	446.9387286	-6.2168943885e-426267	-4.3453372667e-426276	-1.9698367686	0.81598076904	2.2975982448	7.3237870375E-18	1.6020732466	2.2258650654	0.068575323838	10828.1971371	10828.197137	0.0567148335664091
6.7	3339.2184273	3821.6408753	3821.6408753	10500.07773	10982.500178	11060.723211	482.42244795	482.42244795	5749.3138675	38520.402912	35062.34828	0.0015460230443	1.0500801936	0.079115469061	1.3273193489	4.9957667559	1.5739809751E-53	0.49351601835	0.45843545833	393.41389525	393.41389525	652.78601332	5.5	5.5	445.32079582	-2.4472844295e-430411	-1.7105447784e-430420	-1.9594296477	0.83012571426	2.3355501668	4.3096777825E-18	1.629055368	2.2625779701	0.075482226953	10982.5001779	10982.500178	0.0562558052589702
6.8	3388.5492072	3874.1007122	3874.1007122	10651.199127	11136.750632	11219.408209	485.55150497	485.55150497	5827.4067478	39626.365885	36103.53841	0.0013757087099	1.0502928924	0.086778893655	1.3491560652	5.0713614365	1.3218666181E-54	0.5031814847	0.46786779098	395.98249825	395.98249825	654.67957533	5.5	5.5	443.66477573	-1.3676138834e-434423	-9.5590228865e-434433	-1.9487775356	0.84429978555	2.3735134736	1.8985452499E-18	1.6560664225	2.299308296	0.082532712602	11136.7506316	11136.750632	0.0558062497433775
6.9	3437.8807088	3926.5346155	3926.5346155	10802.296033	11290.94994	11378.064839	488.65390674	488.65390674	5905.4712078	40747.751334	37159.80325	0.00121692523	1.0502308989	0.09462285086	1.3710386203	5.1469378213	6.1031699811E-56	0.51288839613	0.4773435911	398.52355834	398.52355834	656.53171281	5.5	5.5	441.97470103	-8.3581686152e-438337	-5.8419942974e-438346	-1.9379063721	0.85850200757	2.4114838919	6.850599673E-19	1.6831039135	2.3360523834	0.089708242618	11290.9499398	11290.94994	0.0553657330913043
7	3487.2128334	3978.9433224	3978.9433224	10953.368989	11445.099478	11536.694607	491.73048909	491.73048909	5983.5077448	41884.554214	38231.142134	0.0010696304434	1.0499109709	0.10263026502	1.3929674038	5.2224956407	3.0667665046E-58	0.52263701831	0.48686306048	401.03695547	401.03695547	658.34387531	5.5	5.5	440.25442232	-1.4723074309e-442232	-1.0290784993e-442241	-1.9268409257	0.87273146867	2.4494572718	1.180038139E-19	1.7101654434	2.3728066914	0.096991200005	11445.0994782	11445.099478	0.0549338507792095
7.1	3536.5454935	4031.3275343	4031.3275343	11104.418521	11599.200562	11695.298962	494.78204088	494.78204088	6061.5168471	43036.769614	39317.554376	9.3370943211E-4	1.0493493309	0.11078475978	1.4149428483	5.2980345517	5.2687902696E-61	0.53242758504	0.49642637265	403.52260004	403.52260004	660.11746988	5.5	5.5	438.5076112	-3.5992011810e-446145	-2.5156842058e-446154	-1.9156048133	0.88698731759	2.4874295873	1.421155137E-20	1.7372487114	2.4095677972	0.10436487569	11599.2005621	11599.200562	0.0545102253573761
7.2	3585.8786115	4083.6879182	4083.6879182	11255.445141	11753.254448	11853.879298	497.8093068	497.8093068	6139.4989935	44204.392753	40419.03927	8.0897955029E-4	1.0485616549	0.11907066127	1.4369654236	5.3735541445	6.1638477044E-65	0.54226029847	0.50603367282	405.9804319	405.9804319	661.85386065	5.5	5.5	436.73776172	-1.3181508291e-450152	-9.2132977703e-450162	-1.90422051	0.90126876064	2.525396939	6.9882608241E-22	1.7643515124	2.4463323973	0.11181346086	11753.2544479	11753.254448	0.0540945044314949
7.3	3635.2121191	4136.0251089	4136.0251089	11406.449347	11907.262337	12012.436949	500.81298999	500.81298999	6217.4546535	45387.418971	41535.596087	6.9519557115E-4	1.0475630589	0.12747300467	1.4590356308	5.4490539495	2.8239878692E-69	0.55213532899	0.51568507767	408.41041971	408.41041971	663.55436846	5.5	5.5	434.94819105	-1.2546012424e-454272	-8.7691139546e-454282	-1.8927093529	0.9155750593	2.5633555593	2.513819506E-23	1.7914717368	2.48309731	0.11932204146	11907.2623369	11907.262337	0.0536863588648927
7.4	3684.5459568	4188.3397109	4188.3397109	11557.431624	12061.225378	12170.973195	503.79375437	503.79375437	6295.3842872	46585.843726	42667.224074	5.920549149E-4	1.0463680854	0.1359775414	1.4811539957	5.5245334438	6.0003771235E-74	0.56205281509	0.52538067494	410.81256056	410.81256056	665.22027061	5.5	5.5	433.14203986	-4.5159393143e-458516	-3.1564440652e-458525	-1.881091544	0.92990552792	2.6013018168	6.9986905729E-25	1.818607371	2.5198594789	0.12687659267	12061.2253786	12061.225378	0.0532854811583288
7.5	3733.8800731	4240.6322997	4240.6322997	11708.392445	12215.144672	12329.489258	506.75222689	506.75222689	6373.2883451	47799.662588	43813.922453	4.9920293772E-4	1.0449906905	0.14457074527	1.5033210632	5.5999920573	2.3261791344E-79	0.57201286327	0.53512052324	413.18687958	413.18687958	666.85280073	5.5	5.5	431.32227284	-5.9197415850e-462917	-4.1376404538e-462926	-1.8693861532	0.94425953156	2.6392322217	1.1050125678E-26	1.8457564977	2.5566159761	0.13446397154	12215.1446725	12215.144672	0.0528915839425653
7.6	3783.2144241	4292.9034234	4292.9034234	11859.332271	12369.021271	12487.986301	509.68899955	509.68899955	6451.167268	49028.871237	44975.690419	4.1623823574E-4	1.0434442344	0.15323981619	1.5255373913	5.6754291791	3.9271265244E-86	0.58201554809	0.54490465187	415.5334296	415.5334296	668.45314881	5.5	5.5	429.4916797	-1.6771450400e-467541	-1.1722510290e-467550	-1.857611125	0.95863648385	2.677143431	6.1375259167E-29	1.8729172963	2.5933640051	0.14207190686	12369.0212709	12369.021271	0.0525043986327079
7.7	3832.5489732	4345.1536042	4345.1536042	12010.25155	12522.856181	12646.465434	512.60463146	512.60463146	6529.0214874	50273.465453	46152.527141	3.4271792257E-4	1.0417414734	0.16197268067	1.547803546	5.7508441634	4.949752962E-93	0.59206091233	0.5547330609	417.85229066	417.85229066	670.02246138	5.5	5.5	427.65287674	-3.5285929767e-472379	-2.4663321592e-472388	-1.8457832883	0.97303584483	2.7150322527	3.0921951283E-31	1.9000880433	2.6301009037	0.14968898552	12522.8561816	12522.856181	0.0521236741122325
7.8	3881.8836897	4397.3833398	4397.3833398	12161.150718	12676.650369	12804.92771	515.49965069	515.49965069	6606.8514251	51533.441116	47344.43176	2.7816281008E-4	1.0398945569	0.17075798867	1.5701200954	5.8262363351	1.0986303685E-100	0.60214896741	0.56460572138	420.14356945	420.14356945	671.56184187	5.5	5.5	425.80830921	-2.2801631867e-477454	-1.5937343391e-477463	-1.8339183718	0.98745711876	2.7528956488	8.7313981721E-34	1.9272671116	2.6668241457	0.15730463519	12676.6503693	12676.650369	0.0517491755717983
7.9	3931.2185493	4449.5931047	4449.5931047	12312.030202	12830.404758	12963.374127	518.37455611	518.37455611	6684.6574937	52808.7942	48551.403388	2.2206247797E-4	1.0379150266	0.17958510646	1.5924876058	5.9016049956	1.1697972035E-110	0.61227969399	0.57452257582	422.40739851	422.40739851	673.07235111	5.5	5.5	423.96025437	-2.5256618391e-482870	-1.7653271596e-482879	-1.8220310236	1.0018998519	2.7907307385	4.1577290976E-37	1.9544529704	2.7035313423	0.16490910327	12830.4047587	12830.404758	0.0513806833560325
8	3980.5535333	4501.7833515	4501.7833515	12462.890416	12984.120235	13121.805629	521.22981919	521.22981919	6762.4400963	54099.52077	49773.441111	1.7388019125E-4	1.0358138203	0.18844410566	1.6149066368	5.9769494278	3.8920922716E-121	0.62245304275	0.58448353887	424.64393539	424.64393539	674.555008	5.5	5.5	422.11082533	-2.9971563627e-488628	-2.0948812097e-488637	-1.8101348362	1.0163636302	2.828534799	1.3433624884E-40	1.981644184	2.7402202422	0.17249343229	12984.1202363	12984.120235	0.0510179919229687
8.1	4029.8886277	4553.9545119	4553.9545119	12613.731764	13137.79765	13280.223107	524.06588568	524.06588568	6840.1996269	55405.616978	51010.543988	1.330575914E-4	1.0336012786	0.19732574855	1.6373777376	6.0522689009	3.2077157613E-133	0.63266893542	0.59448849816	426.85336156	426.85336156	676.01079035	5.5	5.5	420.26197563	-1.2431951575e-494782	-8.6893904097e-494792	-1.7982423753	1.030848077	2.8663052665	1.2651400407E-44	2.00883941	2.7768887312	0.18004943213	13137.7976515	13137.79765	0.0506609088370946
8.2	4079.2238232	4606.1069985	4606.1069985	12764.554641	13291.437818	13438.627403	526.88317725	526.88317725	6917.9364706	56727.079059	52262.71105	9.9019200942E-5	1.0312871545	0.20622147006	1.6599014434	6.1275626753	3.1049987462E-148	0.64292726595	0.6045373154	429.03588126	429.03588126	677.44063577	5.5	5.5	418.41550446	-7.4949119238e-501445	-5.2386156268e-501454	-1.7863652139	1.0453528509	2.9040397349	1.2569885378E-49	2.0360373983	2.813534831	0.18756964946	13291.4378202	13291.437818	0.0503092538114204
8.3	4128.5591145	4658.2412049	4658.2412049	12915.359429	13445.041522	13597.019307	529.68209307	529.68209307	6995.6510032	58063.903326	53529.941303	7.1176706595E-5	1.0288806271	0.2151233567	1.6824782729	6.202830007	2.4477893828E-167	0.65322790184	0.61462982755	431.19172017	431.19172017	678.84544279	5.5	5.5	416.57306239	-1.9592654660e-508768	-1.3694408675e-508777	-1.7745139691	1.0598776429	2.941735955	5.4129934158E-56	2.0632369885	2.850156697	0.19504733487	13445.0415243	13445.041522	0.0499628578516705
8.4	4177.8945071	4710.3575079	4710.3575079	13066.146501	13598.609512	13755.399565	532.46301137	532.46301137	7073.343592	59416.086173	54812.233731	4.8933124413E-5	1.0263903162	0.22402412282	1.7051087249	6.2780701511	5.6060091644E-177	0.66357068567	0.62476584826	433.32112406	433.32112406	680.22607195	5.5	5.5	414.73615767	-1.0454973560e-516293	-7.3075692453e-516303	-1.7626983425	1.0744221747	2.9793918314	3.3084815288E-59	2.0904371082	2.8867526158	0.2024764082	13598.6095229	13598.609512	0.0496215623866831
8.5	4227.2300397	4762.4562678	4762.4562678	13216.916222	13752.142513	13913.768874	535.22629086	535.22629086	7151.0145956	60783.624063	56109.587294	3.1686893453E-5	1.0238243004	0.23291708464	1.7277932765	6.3532823662	3.1480389404E-182	0.67395543675	0.63494516937	435.4243573	435.4243573	681.58334715	5.5	5.5	412.90616284	-5.5789516043e-523819	-3.8994431625e-523828	-1.7509271628	1.0889861959	3.0170054202	5.9041249452E-61	2.1176367708	2.9233210018	0.20985142243	13752.1425753	13752.142513	0.0492852185071942
8.6	4276.5659462	4814.5378297	4814.5378297	13367.668945	13905.641217	14072.127891	537.97227226	537.97227226	7228.6643642	62166.513532	57422.000933	1.8836665041E-5	1.0211901358	0.24179613193	1.7505323808	6.4284659178	1.6648186937E-187	0.68438195312	0.64516756286	437.50170146	437.50170146	682.91805699	5.5	5.5	411.08432184	-2.9770234065e-531344	-2.0808091538e-531353	-1.7392084315	1.1035694815	3.0545749244	1.0326751801E-62	2.1448350752	2.9598603935	0.21716752623	13905.6416056	13905.641217	0.0489536862168621
