nB	fz		muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	Derivative Y1	fq	Derivative Y2	Derivative Y3
0.33864452303	0.108830331231239	0.0770864708300255	349.93617453	392.24045851	605.96421587	897.8279359	1037.2746557	1095.0566587	139.44671982	139.44671982	977.01149861	331.10664015	20.1225844	0.0044801100619	0.073834623377	1.1731051488E-55	0.036854795611	0.27568628977	8.1509817514E-14	0.011917854312	0.0033136137085	347.43794137	335.82210994	542.66113284	231.5749397	206.67751562	498.24505182	-1.2027320628	-0.98789609626	-2.1399428828	0.030465666866	0.20105573254	8.4650795722E-14	0.12170200025	0.23870050349	3.6777384234E-14	1134.41709155	--	3.06586582275734E-4	0.0770864708300255	0	0
0.3400171707	0.109862411160284	0.0793400182638678	348.82607755	392.23833975	605.63640075	897.81340581	1037.2642125	1094.6678495	139.45080672	139.45080672	977.18223979	332.52305101	20.1225844	0.0048534525671	0.076077453033	1.2708639112E-55	0.037355106209	0.27568647482	8.8302302306E-14	0.011918836087	0.003314133017	344.84600772	333.36217437	540.97013162	229.0059063	204.39140748	497.84204157	-1.189064653	-0.97667000426	-2.1391677364	0.030607967549	0.2000005105	9.1585863994E-14	0.12129819915	0.23735549428	3.9786761892E-14	1133.30275705	--	--	0.0793400182638678	0	0
0.34138981838	0.110886191587774	0.0815754437323845	347.71598058	392.23622099	605.30858562	897.79887573	1037.2537693	1094.2790403	139.45489362	139.45489362	977.35298098	333.93946187	20.1225844	0.0052267950722	0.078320282688	1.3686226736E-55	0.037855416807	0.27568665988	9.5094787099E-14	0.011919817862	0.0033146523254	342.25407406	330.9022388	539.2791304	226.43687289	202.10529935	497.43903132	-1.1753972432	-0.96544391226	-2.13839259	0.030750268233	0.19894528846	9.8520932266E-14	0.12089439806	0.23601048507	4.2796139551E-14	1132.18842256	--	--	0.0815754437323845	0	0
0.34276246605	0.111901772227315	0.0837929649594238	346.6058836	392.23410223	604.9807705	897.78434565	1037.2433262	1093.8902311	139.45898052	139.45898052	977.52372217	335.35587273	20.1225844	0.0056001375774	0.080563112344	1.466381436E-55	0.038355727404	0.27568684494	1.0188727189E-13	0.011920799637	0.0033151716338	339.66214041	328.44230323	537.58812917	223.86783948	199.81919122	497.03602107	-1.1617298334	-0.95421782025	-2.1376174436	0.030892568917	0.19789006642	1.0545600054E-13	0.12049059696	0.23466547586	4.580551721E-14	1131.07408806	--	--	0.0837929649594238	0	0
0.34413511373	0.11290925119744	0.0859927961824263	345.49578662	392.23198347	604.65295537	897.76981556	1037.232883	1093.5014219	139.46306742	139.46306742	977.69446335	336.77228359	20.1225844	0.0059734800826	0.082805942	1.5641401984E-55	0.038856038002	0.27568703	1.0867975668E-13	0.011921781412	0.0033156909422	337.07020675	325.98236766	535.89712795	221.29880608	197.53308309	496.63301082	-1.1480624236	-0.94299172825	-2.1368422972	0.0310348696	0.19683484438	1.1239106881E-13	0.12008679586	0.23332046664	4.8814894869E-14	1129.95975356	--	--	0.0859927961824263	0	0
0.3455077614	0.113908725061711	0.088175148244007	344.38568964	392.22986471	604.32514025	897.75528548	1037.2224398	1093.1126127	139.46715432	139.46715432	977.86520454	338.18869445	20.1225844	0.0063468225877	0.085048771655	1.6618989608E-55	0.0393563486	0.27568721506	1.1547224148E-13	0.011922763187	0.0033162102507	334.4782731	323.52243209	534.20612673	218.72977267	195.24697496	496.23000058	-1.1343950138	-0.93176563625	-2.1360671508	0.031177170284	0.19577962235	1.1932613708E-13	0.11968299477	0.23197545743	5.1824272527E-14	1128.84541906	--	--	0.088175148244007	0	0
0.34688040908	0.114900288842222	0.0903402286427177	343.27559266	392.22774595	603.99732512	897.74075539	1037.2119966	1092.7238035	139.47124123	139.47124123	978.03594573	339.60510531	20.1225844	0.0067201650929	0.087291601311	1.7596577232E-55	0.039856659197	0.27568740011	1.2226472627E-13	0.011923744962	0.0033167295591	331.88633944	321.06249652	532.51512551	216.16073927	192.96086682	495.82699033	-1.120727604	-0.92053954425	-2.1352920044	0.031319470968	0.19472440031	1.2626120535E-13	0.11927919367	0.23063044822	5.4833650186E-14	1127.73108456	--	--	0.0903402286427177	0	0
0.34825305676	0.115884036081303	0.0924882416089282	342.16549568	392.22562719	603.66951	897.72622531	1037.2015534	1092.3349943	139.47532813	139.47532813	978.20668691	341.02151617	20.1225844	0.007093507598	0.089534430966	1.8574164856E-55	0.040356969795	0.27568758517	1.2905721106E-13	0.011924726737	0.0033172488675	329.29440579	318.60256095	530.82412429	213.59170586	190.67475869	495.42398008	-1.1070601942	-0.90931345224	-2.134516858	0.031461771651	0.19366917827	1.3319627362E-13	0.11887539257	0.229285439	5.7843027845E-14	1126.61675006	--	--	0.0924882416089282	0	0
0.34962570443	0.116860058843815	0.0946193881701758	341.05539871	392.22350843	603.34169487	897.71169522	1037.1911102	1091.9461851	139.47941503	139.47941503	978.3774281	342.43792703	20.1225844	0.0074668501032	0.091777260622	1.955175248E-55	0.040857280393	0.27568777023	1.3584969586E-13	0.011925708512	0.003317768176	326.70247214	316.14262538	529.13312307	211.02267246	188.38865056	495.02096983	-1.0933927844	-0.89808736024	-2.1337417116	0.031604072335	0.19261395623	1.401313419E-13	0.11847159147	0.22794042979	6.0852405503E-14	1125.50241557	--	--	0.0946193881701758	0	0
0.35099835211	0.117828447744504	0.0967338661982073	339.94530173	392.22138967	603.01387974	897.69716514	1037.1806671	1091.5573759	139.48350193	139.48350193	978.54816928	343.85433789	20.1225844	0.0078401926084	0.094020090278	2.0529340104E-55	0.04135759099	0.27568795529	1.4264218065E-13	0.011926690287	0.0033182874844	324.11053848	313.68268981	527.44212185	208.45363905	186.10254243	494.61795958	-1.0797253746	-0.88686126824	-2.1329665652	0.031746373019	0.19155873419	1.4706641017E-13	0.11806779038	0.22659542058	6.3861783162E-14	1124.38808107	--	--	0.0967338661982073	0	0
0.35237099978	0.118789292007951	0.0988318704923022	338.83520475	392.21927091	602.68606462	897.68263506	1037.1702239	1091.1685667	139.48758883	139.48758883	978.71891047	345.27074874	20.1225844	0.0082135351135	0.096262919933	2.1506927728E-55	0.041857901588	0.27568814035	1.4943466544E-13	0.011927672062	0.0033188067928	321.51860483	311.22275424	525.75112063	205.88460564	183.8164343	494.21494934	-1.0660579648	-0.87563517623	-2.1321914188	0.031888673702	0.19050351216	1.5400147844E-13	0.11766398928	0.22525041136	6.6871160821E-14	1123.27374657	--	--	0.0988318704923022	0	0
0.35374364745	0.11974267945543	0.100913592823211	337.72510777	392.21715215	602.35824949	897.66810497	1037.1597807	1090.7797575	139.49167573	139.49167573	978.88965166	346.6871596	20.1225844	0.0085868776187	0.098505749589	2.2484515352E-55	0.042358212186	0.2756883254	1.5622715023E-13	0.011928653837	0.0033193261012	318.92667117	308.76281867	524.06011941	203.31557224	181.53032616	493.81193909	-1.052390555	-0.86440908423	-2.1314162724	0.032030974386	0.18944829012	1.6093654671E-13	0.11726018818	0.22390540215	6.988053848E-14	1122.15941207	--	--	0.100913592823211	0	0
0.35511629513	0.120688696550268	0.102979221988521	336.61501079	392.21503339	602.03043437	897.65357489	1037.1493375	1090.3909483	139.49576263	139.49576263	979.06039284	348.10357046	20.1225844	0.0089602201238	0.10074857924	2.3462102976E-55	0.042858522783	0.27568851046	1.6301963503E-13	0.011929635612	0.0033198454097	316.33473752	306.3028831	522.36911819	200.74653883	179.24421803	493.40892884	-1.0387231452	-0.85318299223	-2.130641126	0.03217327507	0.18839306808	1.6787161498E-13	0.11685638708	0.22256039294	7.2889916138E-14	1121.04507757	--	--	0.102979221988521	0	0
0.3564889428	0.121627428442642	0.105028943905672	335.50491382	392.21291463	601.70261924	897.6390448	1037.1388943	1090.0021391	139.49984953	139.49984953	979.23113403	349.51998132	20.1225844	0.009333562629	0.1029914089	2.44396906E-55	0.043358833381	0.27568869552	1.6981211982E-13	0.011930617387	0.0033203647181	313.74280386	303.84294754	520.67811696	198.17750543	176.9581099	493.00591859	-1.0250557354	-0.84195690022	-2.1298659796	0.032315575753	0.18733784604	1.7480668325E-13	0.11645258599	0.22121538373	7.5899293797E-14	1119.93074308	--	--	0.105028943905672	0	0
0.35786159048	0.122558958954415	0.107062941606399	334.39481684	392.21079587	601.37480412	897.62451472	1037.1284511	1089.61333	139.50393644	139.50393644	979.40187522	350.93639218	20.1225844	0.0097069051342	0.10523423856	2.5417278225E-55	0.043859143979	0.27568888058	1.7660460461E-13	0.011931599162	0.0033208840265	311.15087021	301.38301197	518.98711574	195.60847202	174.67200177	492.60290834	-1.0113883256	-0.83073080822	-2.1290908332	0.032457876437	0.186282624	1.8174175153E-13	0.11604878489	0.21987037451	7.8908671456E-14	1118.81640858	--	--	0.107062941606399	0	0
0.35923423816	0.123483370636411	0.109081395332406	333.28471986	392.20867711	601.04698899	897.60998463	1037.118008	1089.2245208	139.50802334	139.50802334	979.5726164	352.35280304	20.1225844	0.010080247639	0.10747706821	2.6394865849E-55	0.044359454576	0.27568906564	1.8339708941E-13	0.011932580937	0.003321403335	308.55893656	298.9230764	517.29611452	193.03943862	172.38589364	492.1998981	-0.99772091576	-0.81950471622	-2.1283156868	0.032600177121	0.18522740197	1.886768198E-13	0.11564498379	0.2185253653	8.1918049114E-14	1117.70207408	--	--	0.109081395332406	0	0
0.36060688583	0.124400744790958	0.11108448260992	332.17462288	392.20655835	600.71917387	897.59545455	1037.1075648	1088.8357116	139.51211024	139.51211024	979.74335759	353.7692139	20.1225844	0.010453590144	0.10971989787	2.7372453473E-55	0.044859765174	0.27568925069	1.901895742E-13	0.011933562712	0.0033219226434	305.9670029	296.46314083	515.6051133	190.47040521	170.0997855	491.79688785	-0.98405350596	-0.80827862422	-2.1275405404	0.032742477804	0.18417217993	1.9561188807E-13	0.11524118269	0.21718035609	8.4927426773E-14	1116.58773958	--	--	0.11108448260992	0	0
0.3619795335	0.125311161472062	0.11307237822973	331.0645259	392.20443959	600.39135874	897.58092447	1037.0971216	1088.4469024	139.51619714	139.51619714	979.91409878	355.18562476	20.1225844	0.01082693265	0.11196272752	2.8350041097E-55	0.045360075772	0.27568943575	1.9698205899E-13	0.011934544487	0.0033224419518	303.37506925	294.00320526	513.91411208	187.9013718	167.81367737	491.3938776	-0.97038609615	-0.79705253221	-2.126765394	0.032884778488	0.18311695789	2.0254695634E-13	0.1148373816	0.21583534687	8.7936804432E-14	1115.47340508	--	--	0.11307237822973	0	0
0.36335218118	0.126214699523935	0.115045254375282	329.95442892	392.20232083	600.06354361	897.56639438	1037.0866784	1088.0580932	139.52028404	139.52028404	980.08483996	356.60203562	20.1225844	0.011200275155	0.11420555718	2.9327628721E-55	0.045860386369	0.27568962081	2.0377454378E-13	0.011935526262	0.0033229612602	300.78313559	291.54326969	512.22311086	185.3323384	165.52756924	490.99086735	-0.95671868635	-0.78582644021	-2.1259902476	0.033027079171	0.18206173585	2.0948202461E-13	0.1144335805	0.21449033766	9.094618209E-14	1114.35907058	--	--	0.115045254375282	0	0
0.36472482885	0.127111436622448	0.117003280613553	328.84433195	392.20020206	599.73572849	897.5518643	1037.0762352	1087.669284	139.52437094	139.52437094	980.25558115	358.01844648	20.1225844	0.01157361766	0.11644838683	3.0305216345E-55	0.046360696967	0.27568980587	2.1056702858E-13	0.011936508038	0.0033234805687	298.19120194	289.08333412	510.53210964	182.76330499	163.24146111	490.58785711	-0.94305127654	-0.77460034821	-2.1252151013	0.033169379855	0.18100651382	2.1641709288E-13	0.1140297794	0.21314532845	9.3955559749E-14	1113.24473607	--	--	0.117003280613553	0	0
0.36609747653	0.128001449256534	0.118946623991361	327.73423497	392.1980833	599.40791336	897.53733421	1037.065792	1087.2804748	139.52845784	139.52845784	980.42632233	359.43485734	20.1225844	0.011946960165	0.11869121649	3.1282803969E-55	0.046861007565	0.27568999093	2.1735951337E-13	0.011937489813	0.0033239998771	295.59926829	286.62339855	508.84110842	180.19427159	160.95535298	490.18484686	-0.92938386674	-0.7633742562	-2.1244399549	0.033311680539	0.17995129178	2.2335216116E-13	0.11362597831	0.21180031923	9.6964937408E-14	1112.13040157	--	--	0.118946623991361	0	0
0.36747012421	0.128884812782587	0.120875449032739	326.62413799	392.19596454	599.08009824	897.52280413	1037.0553489	1086.8916656	139.53254475	139.53254475	980.59706352	360.8512682	20.1225844	0.01232030267	0.12093404614	3.2260391593E-55	0.047361318162	0.27569017598	2.2415199816E-13	0.011938471588	0.0033245191855	293.00733463	284.16346298	507.1501072	177.62523818	158.66924484	489.78183661	-0.91571645694	-0.7521481642	-2.1236648085	0.033453981222	0.17889606974	2.3028722943E-13	0.11322217721	0.21045531002	9.9974315067E-14	1111.01606707	--	--	0.120875449032739	0	0
0.36884277188	0.129761601443477	0.122789917848975	325.51404101	392.19384578	598.75228311	897.50827404	1037.0449057	1086.5028564	139.53663165	139.53663165	980.76780471	362.26767906	20.1225844	0.012693645175	0.1231768758	3.3237979217E-55	0.04786162876	0.27569036104	2.3094448296E-13	0.011939453363	0.003325038494	290.41540098	281.70352741	505.45910598	175.05620478	156.38313671	489.37882636	-0.90204904713	-0.7409220722	-2.1228896621	0.033596281906	0.1778408477	2.372222977E-13	0.11281837611	0.20911030081	1.0298369273E-13	1109.90173257	--	--	0.122789917848975	0	0
0.37021541955	0.130631888365926	0.124690190114476	324.40394403	392.19172702	598.42446799	897.49374396	1037.0344625	1086.1140472	139.54071855	139.54071855	980.93854589	363.68408992	20.1225844	0.013066987681	0.12541970546	3.4215566841E-55	0.048361939358	0.2756905461	2.3773696775E-13	0.011940435138	0.0033255578024	287.82346732	279.24359184	503.76810475	172.48717137	154.09702858	488.97581611	-0.88838163732	-0.72969598019	-2.1221145157	0.03373858259	0.17678562566	2.4415736597E-13	0.11241457501	0.2077652916	1.0599307038E-13	1108.78739807	--	--	0.124690190114476	0	0
0.37158806723	0.131495745596039	0.126576423141401	323.29384705	392.18960826	598.09665286	897.47921388	1037.0240193	1085.725238	139.54480545	139.54480545	981.10928708	365.10050077	20.1225844	0.013440330186	0.12766253511	3.5193154465E-55	0.048862249955	0.27569073116	2.4452945254E-13	0.011941416913	0.0033260771108	285.23153367	276.78365627	502.07710353	169.91813796	151.81092045	488.57280587	-0.87471422752	-0.71846988819	-2.1213393693	0.033880883273	0.17573040363	2.5109243424E-13	0.11201077392	0.20642028238	1.0900244804E-13	1107.67306357	--	--	0.126576423141401	0	0
0.3729607149	0.132353244137885	0.128448771965643	322.18375008	392.1874895	597.76883774	897.46468379	1037.0135761	1085.3364288	139.54889235	139.54889235	981.28002827	366.51691163	20.1225844	0.013813672691	0.12990536477	3.6170742089E-55	0.049362560553	0.27569091622	2.5132193733E-13	0.011942398688	0.0033265964192	282.63960001	274.3237207	500.38610231	167.34910456	149.52481232	488.16979562	-0.86104681771	-0.70724379619	-2.1205642229	0.034023183957	0.17467518159	2.5802750251E-13	0.11160697282	0.20507527317	1.120118257E-13	1106.55872908	--	--	0.128448771965643	0	0
0.37433336258	0.133204453932005	0.130307389299047	321.0736531	392.18537074	597.44102261	897.45015371	1037.0031329	1084.9476196	139.55297925	139.55297925	981.45076945	367.93332249	20.1225844	0.014187015196	0.13214819442	3.7148329713E-55	0.049862871151	0.27569110127	2.5811442213E-13	0.011943380463	0.0033271157277	280.04766636	271.86378513	498.69510109	164.78007115	147.23870418	487.76678537	-0.84737940791	-0.69601770419	-2.1197890765	0.034165484641	0.17361995955	2.6496257079E-13	0.11120317172	0.20373026396	1.1502120336E-13	1105.44439458	--	--	0.130307389299047	0	0
0.37570601026	0.134049443910006	0.132152425667364	319.96355612	392.18325198	597.11320749	897.43562362	1036.9926898	1084.5588104	139.55706615	139.55706615	981.62151064	369.34973335	20.1225844	0.014560357701	0.13439102408	3.8125917337E-55	0.050363181749	0.27569128633	2.6490690692E-13	0.011944362238	0.0033276350361	277.45573271	269.40384956	497.00409987	162.21103775	144.95259605	487.36377512	-0.8337119981	-0.68479161218	-2.1190139301	0.034307785324	0.17256473751	2.7189763906E-13	0.11079937062	0.20238525474	1.1803058102E-13	1104.33006008	--	--	0.132152425667364	0	0
0.37707865793	0.134888281997233	0.133984029369399	318.85345914	392.18113322	596.78539236	897.42109354	1036.9822466	1084.1700012	139.56115306	139.56115306	981.79225183	370.76614421	20.1225844	0.014933700206	0.13663385373	3.9103504961E-55	0.050863492346	0.27569147139	2.7169939171E-13	0.011945344013	0.0033281543445	274.86379905	266.94391399	495.31309865	159.64200434	142.66648792	486.96076487	-0.8200445883	-0.67356552018	-2.1182387837	0.034450086008	0.17150951547	2.7883270733E-13	0.11039556953	0.20104024553	1.2103995868E-13	1103.21572558	--	--	0.133984029369399	0	0
0.3784513056	0.135721035134408	0.135802346581555	317.74336216	392.17901446	596.45757723	897.40656345	1036.9718034	1083.781192	139.56523996	139.56523996	981.96299301	372.18255507	20.1225844	0.015307042712	0.13887668339	4.0081092585E-55	0.051363802944	0.27569165645	2.784918765E-13	0.011946325788	0.0033286736529	272.2718654	264.48397842	493.62209743	157.07297094	140.38037979	486.55775463	-0.80637717849	-0.66233942818	-2.1174636373	0.034592386692	0.17045429344	2.857677756E-13	0.10999176843	0.19969523632	1.2404933634E-13	1102.10139108	--	--	0.135802346581555	0	0
0.37982395328	0.136547769286595	0.137607521338015	316.63326519	392.1768957	596.12976211	897.39203337	1036.9613602	1083.3923828	139.56932686	139.56932686	982.1337342	373.59896593	20.1225844	0.015680385217	0.14111951305	4.1058680209E-55	0.051864113542	0.27569184151	2.852843613E-13	0.011947307563	0.0033291929614	269.67993174	262.02404285	491.93109621	154.50393753	138.09427166	486.15474438	-0.79270976869	-0.65111333617	-2.1166884909	0.034734687375	0.1693990714	2.9270284387E-13	0.10958796733	0.1983502271	1.2705871399E-13	1100.98705659	--	--	0.137607521338015	0	0
0.38119660095	0.137368549479455	0.139399695611758	315.52316821	392.17477694	595.80194698	897.37750329	1036.950917	1083.0035736	139.57341376	139.57341376	982.30447539	375.01537679	20.1225844	0.016053727722	0.1433623427	4.2036267833E-55	0.052364424139	0.27569202656	2.9207684609E-13	0.011948289338	0.0033297122698	267.08799809	259.56410728	490.24009499	151.93490412	135.80816352	485.75173413	-0.77904235888	-0.63988724417	-2.1159133445	0.034876988059	0.16834384936	2.9963791214E-13	0.10918416623	0.19700521789	1.3006809165E-13	1099.87272209	--	--	0.139399695611758	0	0
