nB	muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	fq
3.9	1553.7020581	1618.2926948	1618.0690614	4732.8960787	4797.2339006	4801.4731648	0.511	105.66	2845.2080168	10527.269662	7202.5276005	2.3211835253	2.9889965643	2.8527798805	0.41001810061	0.53900293839	0.029992304291	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-4.0905483812e-147437	-1.6046988904e-148621	-4.1796694876E-20	0.022186797155	0.026756891731	0.021978076708	0.072019696753	0.080312964984	0.92186683591	4790.2874477	4797.2339006	0.697688886333333
4.1	1617.477783	1678.3894484	1678.307363	4922.9987756	4983.5419137	4994.802924	0.511	105.66	2949.6314425	11503.562626	7904.4876852	2.5604109083	3.2208200589	3.0827997327	0.40227898363	0.51954704866	0.023497067748	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-9.1639962256e-147496	-3.5949836561e-148680	-9.3636529479E-79	0.021911125993	0.026106806594	0.017832282087	0.072147121998	0.08004335834	0.97197901693	4974.2566798	4983.5419137	0.720652902430894
4.3	1680.1844553	1737.2919415	1737.2233191	5107.7265124	5164.4868435	5180.5948397	0.511	105.66	3052.7080279	12516.102915	8627.0401071	2.8125303743	3.4603272134	3.3178555835	0.39057807324	0.49622242752	0.016295108832	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-2.0529967867e-147554	-8.0537897577e-148739	-2.0977255927E-137	0.021487326037	0.025316085348	0.01295837316	0.071848845777	0.07931913614	1.0216724822	5154.7683383	5164.4868435	0.743466137302326
4.5	1741.9472422	1795.2512501	1795.1932267	5289.6886476	5342.6750091	5363.9412816	0.511	105.66	3154.4987636	13564.344683	9373.8201269	3.0718311038	3.7026236986	3.5549095402	0.37617935308	0.47051942708	0.010179772336	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-4.5992989328e-147613	-1.8042788414e-148797	-4.6995042283E-196	0.020958627959	0.024430506832	0.0085194079406	0.071599204448	0.078627667669	1.070807164	5332.4497424	5342.6750091	0.765138099451852
4.6	1802.7085894	1852.4473396	1852.3650027	5469.0106818	5518.4202866	5546.4496246	0.511	105.66	3255.0842344	14647.879055	10144.932754	3.3357387771	3.9481833784	3.7943086461	0.35897466233	0.44267236952	0.0056093676047	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-1.0303742709e-147671	-4.0420997265e-148856	-1.052823118E-254	0.020316490906	0.02345288435	0.0049425664598	0.071546128326	0.078148678683	1.1197055177	5507.6032686	5518.4202866	0.802770347942029
5.5	2067.7796957	2101.3354064	2101.3283133	6252.3924386	6285.7790554	6389.9392033	0.511	105.66	3693.9429267	19947.291804	13921.696661	4.5833290726	5.0641562423	4.8755328093	0.25837973989	0.30059858864	1.5630064437E-5	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-1.2284575716e-147935	-4.8191692612e-149120	-1.2552220754e-518	0.016317862587	0.018099072494	1.575451009E-5	0.074373759131	0.078919425457	1.333550932	6270.4505085	6285.7790554	0.880182916618182
5.5757055309	2088.8481026	2122.0815039	2121.951776	6315.8928993	6348.7560686	6462.6330589	0.511	105.66	3729.968709	20425.085523	14262.3172	4.6823982577	5.1639398897	4.971782012	0.24809918891	0.28822971625	7.4361270065E-6	0	0	16.5	16.5	151.7	5.5	5.5	140.7	0	0	0	0.015880907921	0.017592772943	7.5061628647E-6	0.074574404933	0.079078981615	1.3519767262	6333.0111104	6348.7560686	0.885874147960856
5.6009797783	2111.0022668	2118.8769827	2119.3630267	5848.8982236	5852.3091046	6346.8617209	0.511	105.66	3802.839857	21299.673215	14262.3172	5.6009226196	5.7306257549	5.4713311562	7.327698986E-6	8.6949161984E-6	9.1767916118E-7	0	0	16.5	16.5	151.7	5.5	5.5	140.7	0	0	0	6.4193188762E-6	7.5168362216E-6	9.2027974278E-7	0.061457152381	0.062407152381	1.4449694954	6348.7562322	6348.7562322	0.999996440848901
5.7	2139.465584	2147.2933973	2147.7697379	5951.6533013	5955.0299168	6456.413072	0.511	105.66	3847.8170385	21932.55712	14744.185879	5.7002251627	5.8302514995	5.5694778029	6.3684994558E-6	7.521182333E-6	1.2886045432E-6	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-1.8954798246e-466202	-8.1161289131e-466218	-7.2840367325e-3158	5.6359626489E-6	6.5765615449E-6	1.2922685702E-6	0.06218483988	0.06313051062	1.463113477	6434.0523786	6434.0523786	0.999997337140351
5.9	2196.7215475	2204.5857733	2205.0255776	6159.2720602	6162.6431209	6677.6183412	0.511	105.66	3938.4171575	23236.66123	15740.645392	5.8993526255	6.0321649712	5.7684470164	4.8763391151E-6	5.7066524189E-6	1.212660414E-6	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-8.4608851173e-466144	-3.6228100896e-466159	-3.2513877059e-3099	4.3914624668E-6	5.0885445655E-6	1.216446664E-6	0.0636232633	0.064578203849	1.4995795604	6605.8930941	6605.8930941	0.999998000740113
6	2225.31305	2233.1358703	2233.5668589	6263.1365238	6266.4866214	6788.1876305	0.511	105.66	3983.5963744	23901.578247	16250.458664	5.9995824013	6.1327630537	5.8676242721	4.3038573492E-6	5.0130006441E-6	7.7408573626E-7	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-1.7875743496e-466114	-7.6540956410e-466130	-6.8693726283e-3070	3.9046653891E-6	4.5072939411E-6	7.7671295522E-7	0.064341178545	0.065293442593	1.5176042731	6691.5847906	6691.5847906	0.999998318172222
6.1	2253.8455563	2261.6462356	2262.0661213	6367.022321	6370.3619462	6898.8247233	0.511	105.66	4028.6980591	24575.058161	16767.989036	6.0996014151	6.2334566293	5.9669137687	3.8201227571E-6	4.428932613E-6	1.1465445932E-6	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-3.7766994953e-466085	-1.6171198223e-466100	-1.4513273892e-3040	3.4888384878E-6	4.0118908657E-6	1.1504427154E-6	0.065054023228	0.066005884274	1.5355516394	6777.1380275	6777.1380275	0.999998459732241
6.2	2282.3680653	2290.0885123	2290.5064317	6470.9415544	6474.2498044	7009.3943833	0.511	105.66	4073.7225637	25257.079895	17293.229664	6.200288911	6.333798019	6.0658888717	3.410922253E-6	3.9356209901E-6	7.1952769753E-7	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-7.9792256368e-466056	-3.4165715222e-466071	-3.0662933935e-3011	3.1336337468E-6	3.5888718776E-6	7.2216947033E-7	0.065767476144	0.066711771421	1.5533460992	6862.5450899	6862.5450899	0.999998699016129
6.4	2339.2023614	2346.8884528	2347.2853383	6678.8117738	6682.1141044	7230.6026951	0.511	105.66	4163.5504477	26646.722866	18366.826869	6.4002448906	6.535173169	6.2645621119	2.7664886986E-6	3.1629035087E-6	6.8009578157E-7	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-3.5617003443e-465997	-1.5250607667e-466012	-1.3687065302e-2952	2.5672684107E-6	2.9170118336E-6	6.8277889239E-7	0.067173456859	0.0681178254	1.5887856308	7032.979267	7032.979267	0.999998967265625
6.5	2367.5119128	2375.2512956	2375.6278198	6782.7569583	6786.0879429	7341.2416669	0.511	105.66	4208.3567666	27354.318983	18915.17462	6.4994037369	6.6362619002	6.3643150639	2.5132361453E-6	2.8608468288E-6	1.058942278E-6	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-7.5249859655e-465968	-3.2220736604e-465983	-2.8917360910e-2923	2.3421731271E-6	2.6510426876E-6	1.063120608E-6	0.067865459861	0.068818453646	1.6064429266	7118.014504	7118.014504	0.999999010307692
6.6	2395.8343005	2403.5394126	2403.908966	6886.7339107	6890.0590947	7451.8138866	0.511	105.66	4253.0912255	28070.402089	19471.214945	6.599586644	6.736820749	6.4635758956	2.297448025E-6	2.6032567377E-6	6.6977766788E-7	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-1.5898421626e-465938	-6.8074393493e-465954	-6.1095183191e-2894	2.1491704839E-6	2.4226239676E-6	6.7259707879E-7	0.068560797574	0.069511601502	1.6239240775	7202.9131257	7202.9131257	0.999999155989899
6.7	2424.1316868	2431.7779305	2432.1447324	6990.7291731	6994.0394313	7562.4547627	0.511	105.66	4297.7561448	28794.96617	20034.946027	6.7000664899	6.8372167832	6.5627000293	2.1130609872E-6	2.38328357E-6	1.0695098025E-6	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-3.3589406196e-465909	-1.4382424295e-465924	-1.2907890940e-2864	1.9833310932E-6	2.2263326531E-6	1.0740055967E-6	0.069255035556	0.070200547887	1.6412950749	7287.6875478	7287.6875478	0.999999169273632
6.9	2480.5096203	2488.2002862	2488.5379403	7198.7184436	7202.0696486	7783.6770766	0.511	105.66	4386.8857088	30269.511391	21185.458341	6.899109298	7.0389606706	6.7619148829	1.8198014142E-6	2.0346519006E-6	1.195053699E-6	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-1.4993359639e-465850	-6.4199068802e-465866	-5.7617169509e-2806	1.7177230232E-6	1.912775333E-6	1.2003438991E-6	0.070619874882	0.071574710647	1.6759524584	7456.9101927	7456.9101927	0.999999268188406
7.1	2536.8066102	2544.4304707	2544.7575079	7406.7687593	7410.1172006	8004.8429986	0.511	105.66	4475.7520363	31777.839458	22366.67983	7.0994955102	7.239983906	6.9605084679	1.6070157806E-6	1.7807618476E-6	6.508450045E-7	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-6.6926111153e-465792	-2.8656646129e-465807	-2.5718672691e-2747	1.5235040654E-6	1.6824113875E-6	6.5401693995E-7	0.071980580096	0.072930765348	1.7101740845	7625.6675516	7625.6675516	0.999999431178404
7.2	2564.889554	2572.499145	2572.8182981	7510.8025041	7514.1585057	8115.4888568	0.511	105.66	4520.0903774	32544.650718	22968.798824	7.1994633888	7.3405981372	7.0599255329	1.5243354124E-6	1.6817592632E-6	1.107632845E-6	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-1.4139820829e-465762	-6.0544357776e-465778	-5.4337151456e-2718	1.4476836324E-6	1.592098103E-6	1.1130048208E-6	0.072654927434	0.073605093855	1.7271871212	7709.887844	7709.887844	0.999999400875
7.4	2620.9697168	2628.5214145	2628.8304603	7718.8972247	7722.2568067	8336.6556782	0.511	105.66	4608.5820915	34103.507477	24196.030098	7.399773198	7.5416125473	7.2586037096	1.3979545692E-6	1.5288826439E-6	5.8817058917E-7	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-6.3116155636e-465704	-2.7025286632e-465719	-2.4254565525e-2659	1.3314023225E-6	1.4520916993E-6	5.9128530061E-7	0.073996300043	0.07494262232	1.7609554692	7878.0125458	7878.0125458	0.999999524995495
7.5	2648.9762938	2656.4718246	2656.7807085	7822.9609168	7826.3107079	8447.3022301	0.511	105.66	4652.7376046	34895.532034	24821.138269	7.500274661	7.641929253	7.3577844941	1.3517431486E-6	1.4718461206E-6	1.0404072694E-6	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-1.3334872096e-465674	-5.7097701368e-465690	-5.1243857578e-2630	1.2887724715E-6	1.3996888333E-6	1.0458905307E-6	0.07466505979	0.075605972362	1.777700781	7961.919943	7961.919943	0.999999484804444
7.6	2676.8997135	2684.4214107	2684.7172185	7927.012266	7930.3885879	8557.8937169	0.511	105.66	4696.8355262	35695.949999	25453.901211	7.5997512855	7.7427623822	7.4574755148	1.3152464315E-6	1.4261421395E-6	8.644405495E-7	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-2.8173264361e-465645	-1.2063322568e-465660	-1.0826551136e-2600	1.2550685121E-6	1.3576375042E-6	8.6916220674E-7	0.075323795958	0.07626958915	1.7944586986	8045.7425349	8045.7425349	0.999999525548246
7.7	2704.7900974	2712.3399845	2712.6225776	8031.0688765	8034.4730051	8668.4726641	0.511	105.66	4740.8758844	36504.74431	26094.316881	7.6991991502	7.8436029191	7.5571881859	1.2880599774E-6	1.3908877957E-6	5.6931849566E-7	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-5.9523092463e-465616	-2.5486796824e-465631	-2.2873806743e-2571	1.2299518224E-6	1.325171839E-6	5.7256572018E-7	0.075979435743	0.076930342366	1.8111477727	8129.4700664	8129.4700664	0.999999578147186
7.8	2732.6861194	2740.2044835	2740.4836619	8135.1448801	8138.5505021	8779.121667	0.511	105.66	4784.8589735	37321.899993	26742.384072	7.7994030753	7.9440506587	7.6565352189	1.2698821201E-6	1.3654212927E-6	1.0470541905E-6	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-1.2575747315e-465586	-5.3847255487e-465602	-4.8326658079e-2542	1.2131693496E-6	1.3017164204E-6	1.0529906241E-6	0.076637557608	0.077586027181	1.8277049841	8213.0950864	8213.0950864	0.999999527901709
7.9	2760.5177907	2768.0597492	2768.3268523	8239.213774	8242.6456092	8889.7200366	0.511	105.66	4828.7871292	38147.418321	27398.096612	7.8989070597	8.0448480768	7.7562341824	1.2600337031E-6	1.3492816554E-6	9.5106380817E-7	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-2.6569422720e-465557	-1.1376584290e-465572	-1.0210219520e-2512	1.2041080426E-6	1.2868704648E-6	9.5661358082E-7	0.077288058667	0.078241008529	1.8442509132	8296.6372891	8296.6372891	0.999999549320675
8	2788.3765554	2795.8493431	2796.1196669	8343.3091013	8346.7254961	9000.3128886	0.511	105.66	4872.659501	38981.276008	28061.452756	7.9996031575	8.145032504	7.8553541489	1.2588238117E-6	1.3421950107E-6	7.9550613268E-7	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-5.6134574430e-465528	-2.4035889839e-465543	-2.1571651505e-2483	1.2030653278E-6	1.2803966345E-6	8.0029764968E-7	0.077943593962	0.078889268201	1.8606322529	8380.0752416	8380.0752416	0.999999575433333
8.1	2816.1702017	2823.6323693	2823.8965563	8447.3967063	8450.8239478	9110.8931014	0.511	105.66	4916.4788967	39823.479064	28732.449136	8.099552528	8.2455912363	7.9548468413	1.265806448E-6	1.3440671247E-6	5.216182474E-7	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-1.1859837828e-465498	-5.0781850303e-465514	-4.5575528298e-2454	1.2096291293E-6	1.282215753E-6	5.2488423183E-7	0.078591495581	0.079537255578	1.8770080409	8463.4349403	8463.4349403	0.999999613399177
8.5	2927.1114545	2934.4545065	2934.7090027	8863.8239276	8867.2583698	9553.3568683	0.511	105.66	5091.2366255	43275.511317	31492.786354	8.5003851632	8.6472335712	8.3523699672	1.3840884836E-6	1.4456420123E-6	9.3640000951E-7	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-2.3630451224e-465381	-1.0118165645e-465396	-9.0808180858e-2337	1.31956025E-6	1.3764557357E-6	9.426296223E-7	0.081164267266	0.082100284742	1.9417867653	8796.0204675	8796.0204675	0.99999955692549
8.6	2954.7305505	2962.1237622	2962.3628065	8967.927926	8971.4008898	9663.9612797	0.511	105.66	5134.8014881	44159.292798	32201.943448	8.5995431286	8.7481648582	8.4522804634	1.4392352158E-6	1.4974309942E-6	9.1325367213E-7	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-4.9925259463e-465352	-2.1377164588e-465367	-1.9185507495e-2307	1.3705978298E-6	1.4242984658E-6	9.1946073905E-7	0.081794381815	0.082738070914	1.9579093001	8878.9780749	8878.9780749	0.999999552333333
8.7	2982.3594463	2989.7444375	2989.978069	9072.0526932	9075.5369081	9774.5657527	0.511	105.66	5178.3171048	45051.358812	32918.724475	8.6994747854	8.8486955627	8.5518177728	1.5070446616E-6	1.5617478465E-6	8.9088023713E-7	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-1.0547964187e-465322	-4.5164625868e-465338	-4.0534200153e-2278	1.4332099841E-6	1.4835829744E-6	8.9706357703E-7	0.082427001185	0.083370894746	1.973910028	8961.8483213	8961.8483213	0.999999544862069
8.9	3037.5143075	3044.9275724	3045.1429767	9280.3155496	9283.8427393	9995.7748763	0.511	105.66	5265.2062737	46860.335836	34375.147896	8.8987419287	9.0500468069	8.7511984567	1.6866673296E-6	1.7343125245E-6	8.4825561661E-7	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-4.7083124840e-465264	-2.0160209878e-465279	-1.8093318978e-2219	1.5983534615E-6	1.6419921513E-6	8.5438755568E-7	0.083681320733	0.084631269535	2.0057801582	9127.3694523	9127.3694523	0.999999520310861
9	3065.1375591	3072.4295541	3072.659087	9384.4928043	9387.9767306	10106.379521	0.511	105.66	5308.5795449	47777.215904	35114.785258	9.0002140057	9.1497822503	8.8499903096	1.8035192115E-6	1.8467418411E-6	8.2786289346E-7	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-9.9474919106e-465235	-4.2593503588e-465250	-3.8226677770e-2190	1.7052634983E-6	1.7447184843E-6	8.3396695452E-7	0.084316526686	0.085252106892	2.0214836754	9209.9966673	9209.9966673	0.99999950242963
9.1	3092.6454607	3099.9656744	3100.1836938	9488.0220806	9491.5400341	10216.983261	0.511	105.66	5351.9089244	48702.371212	35862.032521	9.0996672821	9.2505446943	8.9497798353	9.4127388674E-7	9.802330816E-7	8.0790434863E-7	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-2.1016573485e-465205	-8.9989467316e-465221	-8.0763451700e-2161	9.0711964615E-7	9.4376629234E-7	8.1398112875E-7	0.084935629339	0.085875977318	2.0372885077	9292.5768095	9292.5768095	0.999999700062271
9.2	3120.1453628	3127.4686598	3127.6793547	9592.1593951	9595.6943129	10327.587958	0.511	105.66	5395.1932247	49635.777667	36616.894792	9.1994628974	9.3511290496	9.0493994515	1.0201138821E-6	1.0582627839E-6	7.8881439554E-7	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-4.4402786656e-465176	-1.9012533709e-465191	-1.7063306337e-2131	9.8123293904E-7	1.0170099521E-6	7.9486151786E-7	0.085555676448	0.086497547896	2.0530093268	9375.0826824	9375.0826824	0.999999688351449
9.4	3175.0756038	3182.4063422	3182.6019168	9800.4595476	9804.0283372	10548.797439	0.511	105.66	5481.6301034	51527.322972	38149.444133	9.3990439251	9.5522976428	9.2486487271	1.2236359926E-6	1.2597701398E-6	7.5158712349E-7	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-1.9820146430e-465117	-8.4866565932e-465133	-7.6165766984e-2073	1.1714989802E-6	1.2051387341E-6	7.5756627477E-7	0.086789077933	0.087734098856	2.0842848642	9539.8882882	9539.8882882	0.999999655851064
9.5	3202.5169903	3209.8354691	3210.0258196	9904.6287327	9908.2062633	10659.402148	0.511	105.66	5524.7838387	52485.446468	38927.126646	9.4990638721	9.6527683734	9.3481573261	1.3544545605E-6	1.3891509598E-6	7.3255590452E-7	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-4.1875034198e-465088	-1.7930192207e-465103	-1.6091930039e-2043	1.2930404394E-6	1.3251986304E-6	7.384900019E-7	0.087403946931	0.088348451104	2.0998222247	9622.1879285	9622.1879285	0.999999634091228
9.7	3257.3027071	3264.6500179	3264.8183305	10112.991716	10116.611679	10880.610717	0.511	105.66	5610.9660577	54426.37076	40505.296484	9.6983896312	9.8541003638	9.5474976874	1.695087557E-6	1.725620658E-6	6.8515697935E-7	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-1.8691829322e-465029	-8.0035299996e-465045	-7.1829818292e-1985	1.6069585801E-6	1.6349579469E-6	6.9090881287E-7	0.088622966137	0.089573264414	2.1307867506	9786.6027429	9786.6027429	0.999999576714777
9.8	3284.7306654	3291.9829171	3292.1579948	10216.595823	10220.187042	10991.212456	0.511	105.66	5653.9942551	55409.1437	41305.775004	9.7996159202	9.9539983713	9.6463781909	9.1716867325E-7	9.440505189E-7	6.4462367536E-7	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-3.9491181098e-465000	-1.6909466013e-465015	-1.5175852045e-1955	8.8487172263E-7	9.1020982517E-7	6.5013725377E-7	0.089237792288	0.090176793894	2.1460678396	9868.6964996	9868.6964996	0.99999974429932
10	3339.4114319	3346.6633165	3346.8120049	10424.955426	10428.575506	11212.400559	0.511	105.66	5739.932443	57399.32443	42929.525292	9.9994788875	10.155204154	9.8453084823	1.1977806377E-6	1.2238202275E-6	4.0395840014E-7	0	0	16.5	16.5	151.7	5.5	5.5	140.7	-1.7627744811e-464941	-7.5479067346e-464957	-6.7740705572e-1897	1.1479160841E-6	1.1722055041E-6	4.0756568482E-7	0.09044746362	0.091388353763	2.1766577013	10032.7380649	10032.7380649	0.99999971746
